id,price
267,7.27920762335297
268,9.304038321510975
269,9.27622921342194
270,6.586435080816672
271,8.517713694779802
272,7.116397481814896
273,8.412848961952696
274,7.388925804492918
275,8.532987271770343
276,8.663122596712466
277,6.3689852697447
278,7.883710917444915
279,7.817939124217141
280,7.495352708415465
281,6.7885049322713655
282,7.758584175230136
283,9.031422277395587
284,6.565036028993278
285,8.42310255499759
286,7.837956199124783
287,8.07775331006285
288,8.814121222475771
289,8.092512070653806
290,7.203451177553935
291,7.337709815237928
292,7.593909398152129
293,6.839550115691155
294,6.604715355892217
295,8.60477056909677
296,6.846375421135578
297,6.1933008045230435
298,6.9795627815113885
299,7.606548230574969
300,7.755959388592184
301,7.374497879434606
302,8.653926613978841
303,8.991133674505813
304,7.251586300862038
305,9.478330101552816
306,8.681439350185537
307,8.798783826022357
308,7.29559627162619
309,6.379375174317226
310,7.227578371170625
311,9.622575484030842
312,7.456994382933846
313,8.264344472909565
314,8.292646117869294
315,6.691804938472111
316,6.548452200991057
317,6.565036028993278
318,7.843252695353473
319,9.201184178554625
320,8.738326183311019
321,7.316762639194335
322,7.4376856508399545
323,7.854395597217208
324,6.3097733547645465
325,8.55708516929875
326,7.847086347527435
327,9.264346045822156
328,6.754799798181344
329,6.379375174317226
330,9.065559817752268
331,8.733905768243677
332,6.959411686483057
333,7.945369857302986
334,9.332967514984002
335,8.476351046378122
336,8.502770527590702
337,8.051248721674797
338,9.406044573525136
339,8.641215892768011
340,9.234729261928285
341,6.330393444381176
342,6.818445829367831
343,9.607133530457475
344,6.811362239340494
345,7.695708632262874
346,6.42123404310444
347,7.374497879434606
348,6.948630265973361
349,6.5924548048017
350,7.465422780688802
351,8.938313953646405
352,8.220074769805917
353,8.562309462747288
354,9.379375075359238
355,9.15110648531088
356,7.998216290903588
357,8.615079208307703
358,9.268275350228377
359,7.4887602472458425
360,6.779870199584283
361,9.454497699717878
362,7.950446743033531
363,8.688411843316366
364,9.600778316310697
365,8.717819691504216
366,9.28280530226746
367,7.324152710679959
368,6.833778639807185
369,7.460325598709874
370,6.766712346102341
371,6.522454048797177
372,6.643805136412898
373,6.540167788551135
374,7.734144593664235
375,6.36909108534358
376,8.545122158519485
377,7.469942224691311
378,8.293970778520269
379,6.646412341465456
380,7.324152710679959
381,8.52909061355107
382,7.849826172181762
383,8.522586662707305
384,9.612562024330058
385,7.692295887347341
386,7.804759580802026
387,6.87324955575796
388,7.9922043281389294
389,6.727439637649101
390,8.160210628579833
391,8.662765626953018
392,6.335946122627888
393,6.937209740847993
394,6.453406619209923
395,7.97975275924603
396,7.243120466670742
397,8.88358182159728
398,9.697726273875315
399,8.003919093923132
400,6.564189511362101
401,7.51096520625681
402,7.236103604272639
403,8.476188671004588
404,7.810714565232633
405,8.452120058134609
406,9.101941459940209
407,8.540579728864394
408,6.732431105070847
409,7.823991736527703
410,7.9021028410766405
411,6.700018389703222
412,6.449019414393098
413,8.618135348369327
414,6.733246981079024
415,8.889210097610151
416,9.324356092586203
417,9.634168152424014
418,8.193776166676322
419,7.167195892937674
420,6.562300158224111
421,6.671933471474786
422,7.50726248003141
423,7.538902563607934
424,9.353874164918658
425,8.928750355284254
426,6.695809839741336
427,6.540167788551135
428,9.54627793030496
429,7.966867323117541
430,8.417863585991697
431,6.8690869550500295
432,8.906136473856902
433,7.82410833063708
434,7.403380811231564
435,7.417013918047716
436,7.494254707979329
437,6.506561521475474
438,7.63306396013358
439,6.562300158224111
440,9.651881932630483
441,7.91875190819608
442,6.499889711856305
443,6.5633118083727915
444,6.578725359767092
445,7.777794450379768
446,7.435110522319625
447,7.326801888690273
448,8.893146636258846
449,8.561216415901425
450,6.819931381992992
451,8.829335564606685
452,8.882912201410809
453,7.331650830839498
454,6.772819551139926
455,9.525105980052874
456,8.635209541386711
457,8.825179793279057
458,6.5877808386484435
459,6.347538568394261
460,7.893193075006875
461,7.865774800414192
462,8.922707215998805
463,8.487123727195106
464,7.648398112817696
465,8.744052027054652
466,6.766051141501882
467,7.77659635231571
468,6.7990058719005155
469,9.683987555620956
470,8.65938333894095
471,8.949084074654163
472,7.941650416606874
473,7.333570610624309
474,7.25456404020708
475,8.62208322704951
476,6.725491953603087
477,6.6932594346617265
478,8.05905588043014
479,8.51247531048949
480,8.235910311535637
481,9.595766413912536
482,8.539978436196424
483,8.230835143939952
484,8.605832248158846
485,8.293970778520269
486,8.367217328786694
487,9.374584858444743
488,7.314032559100979
489,9.566312648320542
490,8.578346286380436
491,9.667210865295033
492,7.454420060944588
493,8.486034279758526
494,8.610649228004124
495,6.5970956970086645
496,7.2412038966903705
497,6.6704321804748705
498,7.806231555314395
499,7.818365903939889
500,7.659725254053179
501,9.386810706771108
502,6.152242046771513
503,8.313305936782767
504,7.552336333973515
505,8.594851082443455
506,7.61075400688877
507,7.585239611503434
508,6.347632610191354
509,7.856112848211178
510,8.50349848777025
511,7.981469433875015
512,6.908677653143412
513,7.461563186685626
514,6.370580973825518
515,8.051018195937592
516,6.614103074858474
517,9.158447646096818
518,8.522794211969552
519,6.595286636716701
520,7.796611079926503
521,8.329578941995313
522,9.57182894049877
523,7.498481514166491
524,7.567508514042323
525,7.379054766465131
526,9.319833824353596
527,6.831377007034222
528,6.832059355055812
529,7.725632478663227
530,8.340396819865875
531,8.686464260071787
532,8.747470999291687
533,7.975348659197011
534,9.539437185096787
535,7.78090758155058
536,8.516935789120481
537,8.894999911792128
538,7.924456539237561
539,9.209604498041209
540,8.487123727195106
541,8.65138369704839
542,7.929321468012202
543,8.596106268141083
544,8.459191922883969
545,8.538912440214927
546,7.85897412650774
547,7.902661128311048
548,6.414591398114288
549,7.001933153921767
550,9.503339232898398
551,7.32633513550789
552,7.296602843456575
553,7.439269862945913
554,8.878082069502266
555,9.322874475847362
556,8.586307349468356
557,7.420837060983584
558,6.897265865971408
559,7.759648708546101
560,6.65620271363664
561,7.816287936818255
562,6.594590933953025
563,8.560906531991392
564,9.15110648531088
565,8.032407535319672
566,8.979340943228337
567,7.951609563433264
568,8.607310768962856
569,9.684975682193645
570,7.298809761618113
571,6.61765806139472
572,7.181354282182237
573,7.411155760823764
574,8.936525743870469
575,6.550229170381021
576,6.719556219462151
577,8.29783496905219
578,6.686625211084647
579,7.853305635489297
580,9.302741558875883
581,8.504478088746424
582,6.737360341735528
583,7.59514182747548
584,9.298633668394757
585,7.718755791391809
586,6.839550115691155
587,6.366194681466847
588,7.82234542717405
589,9.28280530226746
590,7.439119088409512
591,9.404191447044195
592,7.48900768623513
593,9.194098286465461
594,7.86867741198835
595,6.6256716458607885
596,7.024875280585446
597,6.4394122725936604
598,6.692251890878933
599,8.688411843316366
600,6.679435692963051
601,6.846375421135578
602,7.753498113663921
603,7.8049091665707415
604,6.581637858071633
605,7.513580220152766
606,8.540222060457099
607,6.680887055384597
608,8.018825616023618
609,6.403559723589854
610,8.621055329716977
611,8.873245440228976
612,7.882393455611256
613,6.568022624104807
614,6.279080399101648
615,7.950149602816336
616,6.63209531892836
617,8.772639178277457
618,9.220968098920096
619,6.465677770611465
620,8.821594123994542
621,6.468518082023883
622,6.6097972910911515
623,6.60841374278675
624,6.402710487143039
625,7.74876106811157
626,9.31340979447702
627,8.139322672013485
628,8.68994971440984
629,6.657344642683848
630,8.599113677762283
631,7.875580723351424
632,7.78090758155058
633,6.773850287058395
634,8.622052099675551
635,6.978050666554848
636,7.321286112280473
637,6.174954943908502
638,7.344354855125342
639,8.57572577249375
640,7.261211984533848
641,9.19488567959042
642,8.750638562077564
643,9.270161498713675
644,7.352552233031097
645,6.457563323375499
646,6.776507534454084
647,8.761572369209421
648,7.843252695353473
649,6.8870388535230385
650,8.555140389923906
651,7.30877120940984
652,6.612262499796886
653,7.92061316878666
654,7.130131616918773
655,9.686324407183788
656,8.600639867586468
657,8.804379557581965
658,6.746107736508262
659,7.4350186897794295
660,8.307442373013494
661,6.82531706400529
662,8.363081963982562
663,9.105916028295054
664,9.435191653895318
665,7.731598509773141
666,8.714129199223581
667,6.794526646429331
668,8.538354696576707
669,7.433138259732442
670,6.727956248693309
671,8.02660602426366
672,7.525840265891312
673,6.471269794436789
674,6.604715355892217
675,6.872951701657182
676,8.806258392856225
677,7.877080329848254
678,6.5187957602182465
679,7.454420060944588
680,6.881519543937816
681,6.963584899939824
682,6.776507534454084
683,7.845908604790774
684,7.494402133836013
685,7.865774800414192
686,7.295005769437509
687,9.255873991173045
688,9.232561605668348
689,7.9922043281389294
690,6.533049901617604
691,9.138354874989968
692,6.637541323562751
693,8.916884308130973
694,9.532951583176096
695,8.804621588257856
696,6.490900301301415
697,7.518480185822622
698,7.963254830543601
699,6.638033038115179
700,9.56239725720548
701,6.693023956026402
702,8.676143347136872
703,7.952024940498913
704,8.636459009388803
705,9.569415913773607
706,8.410975715531677
707,9.247410691561818
708,9.034939707562941
709,6.542372367963244
710,8.684579650087318
711,7.498481514166491
712,6.5121748306698075
713,6.108231684494471
714,8.500030889970345
715,9.245834223515798
716,6.378735519792839
717,8.371062886161635
718,6.860864054044881
719,8.85679736492613
720,9.239958040982213
721,8.392703669040491
722,9.118026290884735
723,8.488510054203172
724,6.850211130391392
725,8.585724989069677
726,7.821952407269627
727,9.162501996997086
728,6.527377090209349
729,6.9332398320348485
730,6.316459890476543
731,6.504510254518441
732,8.987026293302835
733,8.196202482035453
734,7.145169875672869
735,6.6241150189835345
736,8.54274648127935
737,5.921939624731598
738,8.407396489586633
739,9.709907267269994
740,6.784947710839164
741,6.685525700710461
742,8.540579728864394
743,6.680887055384597
744,9.159183621778837
745,8.829324869079764
746,8.941951085499639
747,7.351430976585924
748,8.231685846959452
749,8.032006959290145
750,8.850764137874563
751,7.971557077389375
752,6.928210576113259
753,6.594587845911638
754,9.300646497761742
755,6.821312482098927
756,6.784774720702289
757,8.796011002492518
758,9.66030820661711
759,7.37444868124272
760,8.258346371292681
761,6.349842877716176
762,7.3443648719323456
763,6.380645065732726
764,6.83849880854899
765,7.444618711048056
766,8.484796972965828
767,9.319825645534085
768,6.533049901617604
769,9.1222605170694
770,6.6441988596195465
771,6.638033038115179
772,7.820499888515398
773,8.338282333574691
774,8.500965436059046
775,6.624447674043423
776,6.866947006679815
777,8.33389726346163
778,6.485987874957518
779,8.925842493146286
780,6.7456844099330535
781,9.482024216898346
782,7.574779967250147
783,7.862816528080063
784,6.957137758940942
785,8.414103583929414
786,8.628856622513078
787,7.827631394035769
788,6.542355297882182
789,6.731737422158818
790,6.609742033884972
791,7.552797874281632
792,9.672481377830161
793,6.684360863565742
794,8.662765626953018
795,6.657344642683848
796,6.642420475581968
797,9.637840210939281
798,8.265823063944234
799,6.323544800862423
800,6.578725359767092
801,6.551683038608947
802,7.8238343221707884
803,8.618135348369327
804,9.184811561147749
805,8.820095853426276
806,6.197675415663998
807,6.5924548048017
808,6.882616749501505
809,7.779580107486189
810,8.567415360649226
811,9.411536986340177
812,8.699910270180943
813,8.182683295196052
814,8.59707217363062
815,6.490597292799277
816,8.266894195651572
817,6.458148061292689
818,8.44998968587624
819,6.662484236935211
820,6.5970956970086645
821,6.617869269403657
822,9.561527776237634
823,8.627832491909123
824,8.840052987140277
825,8.188640678223152
826,6.7651797849725135
827,6.937209740847993
828,6.620335616490358
829,8.763077922060928
830,9.578795009134375
831,8.010573218917909
832,6.382746538600774
833,7.912977268594502
834,7.770892407733173
835,8.58833871481001
836,6.940797122506976
837,8.532166952511872
838,8.59231243427674
839,9.369694768348413
840,9.605015125994191
841,6.347000703185331
842,6.560314769037045
843,6.630679759199086
844,8.847964648941236
845,6.355296814625759
846,6.751294522622836
847,7.344354855125342
848,8.69087238463365
849,6.427804529150626
850,9.00476080245767
851,9.621277684594933
852,7.28879393933359
853,9.209732301623523
854,7.972825235424225
855,7.35199432242038
856,6.320084231927651
857,8.7693292879468
858,8.02660602426366
859,7.455613698993179
860,8.802985258551763
861,8.785663529290938
862,6.185160145123571
863,8.597202113350793
864,6.783080546608904
865,7.382263849054922
866,8.248137540407233
867,9.697472970550855
868,6.60078771209429
869,8.644884209656542
870,8.468765245459887
871,8.374411372461926
872,9.449912089715252
873,9.176472107292572
874,7.951609563433264
875,7.27920762335297
876,9.597727052883302
877,8.74339407272915
878,6.6704321804748705
879,6.375176234751584
880,8.228473432017145
881,6.826391730890524
882,6.540167788551135
883,6.757937092328989
884,8.54428021319728
885,6.117212872055353
886,8.302191621883265
887,8.737136297104014
888,6.346685031266048
889,9.662047315915814
890,6.695809839741336
891,8.938313953646405
892,6.6859238920918616
893,8.846516095864615
894,6.562300158224111
895,9.144048707518575
896,9.289841685935482
897,8.926770512118896
898,7.430555813259161
899,7.561399662880761
900,8.608391804313229
901,6.602128646872924
902,7.418356918242494
903,8.674236902147184
904,6.727956248693309
905,6.746741480959341
906,8.044486397154552
907,7.8209063108950385
908,8.676734151634577
909,8.23004542369111
910,6.841868831725857
911,8.932394810259979
912,6.732431105070847
913,8.895939682211909
914,9.103411906071408
915,6.472646073673111
916,7.507016046928126
917,8.519267166423207
918,6.959411686483057
919,8.584316408103456
920,8.568965581163065
921,6.835144889646261
922,6.578725359767092
923,8.363081963982562
924,9.250905569680873
925,8.214586542222742
926,8.612872528058224
927,6.32258218632567
928,8.53610960700045
929,8.49362313154544
930,7.325444179674309
931,8.861567320299836
932,7.72599618301417
933,8.038746388987754
934,6.691804938472111
935,6.239311722636788
936,6.283607943403078
937,6.3689852697447
938,8.414237396499798
939,7.255056750320994
940,7.149570570617634
941,7.510742274892129
942,8.305683539748633
943,7.393961660531693
944,9.525357890769126
945,6.869740947375667
946,6.244655473104473
947,6.849296995252635
948,9.20241940458546
949,8.828219731491554
950,6.603996361965816
951,7.356904469825716
952,8.540216324148878
953,8.705337839370108
954,6.80153767824145
955,8.338072485754171
956,9.497695376082728
957,9.542144890967029
958,6.313597610143069
959,7.835964426235093
960,8.591409054897232
961,6.801042239091799
962,8.524501008062577
963,8.544173876038611
964,7.245755801198039
965,7.386640156023729
966,8.946036159887027
967,6.620561936544647
968,8.822644560953691
969,8.517713694779802
970,9.442137149290977
971,8.647723962265527
972,6.522845391095331
973,7.542735116229311
974,8.877964619834433
975,8.690415133548354
976,6.449019414393098
977,6.603996361965816
978,6.832718288211136
979,8.468962551021296
980,9.365499606302494
981,6.285579032196783
982,8.75862312198614
983,7.725632478663227
984,7.498481514166491
985,9.023364027089743
986,9.371491975012347
987,8.31949420366936
988,7.842322139336346
989,7.394786345679147
990,9.324525270784251
991,6.271548669581196
992,9.337645628104156
993,6.581637858071633
994,7.2612761463837705
995,6.957137758940942
996,8.414237396499798
997,6.638033038115179
998,7.248723783899363
999,6.740380317406181
1000,8.727120699052675
1001,6.765624285946292
1002,8.747470999291687
1003,7.770892407733173
1004,7.556738991866135
1005,7.380522719019755
1006,8.748934302160546
1007,7.4872079816313075
1008,6.6256716458607885
1009,6.969550046514984
1010,7.9988235245366806
1011,9.387643975973889
1012,6.738644674749418
1013,6.499889711856305
1014,6.546116858333787
1015,8.468765245459887
1016,6.485987874957518
1017,8.623053668965978
1018,8.313841190218326
1019,6.857752747758322
1020,9.28853795046968
1021,9.264317858904384
1022,6.644488796560759
1023,6.630679759199086
1024,8.665459508639948
1025,7.793736802067006
1026,9.495650181606369
1027,8.723538703825733
1028,8.677910058064812
1029,8.803233491248902
1030,7.525121109513252
1031,7.551402081278533
1032,8.285243814980774
1033,7.435252116398031
1034,7.438976160139095
1035,6.700018389703222
1036,8.747470999291687
1037,8.08312971122773
1038,8.05571873297972
1039,8.258346371292681
1040,7.876493528161753
1041,6.499889711856305
1042,8.21779408042481
1043,6.380645065732726
1044,7.393724126757144
1045,9.63475522601481
1046,6.915939316749961
1047,6.8709363971801745
1048,7.271142362828344
1049,8.586435638742369
1050,6.486167327268382
1051,8.638553119039994
1052,7.849935101560268
1053,9.430345879836011
1054,6.880009703736132
1055,6.8103024245059585
1056,9.623854132330347
1057,6.584513425342015
1058,8.369398554022363
1059,9.198198009438874
1060,8.856435634293742
1061,7.213298784410011
1062,7.897819167514984
1063,6.5651518825258295
1064,7.388464866035843
1065,9.214799808580269
1066,7.886719923620906
1067,9.104351891987445
1068,6.846375421135578
1069,8.58817412188079
1070,6.653911180781672
1071,6.865623520494768
1072,6.906750718989973
1073,8.422528452389956
1074,7.379225554174567
1075,6.457595378167119
1076,6.399626677572462
1077,8.07775331006285
1078,7.413267152073747
1079,8.570180482750338
1080,9.644541581717073
1081,6.58728083906456
1082,6.718410676820285
1083,6.503568592008626
1084,7.538239542119351
1085,7.518381622610279
1086,8.753172176863693
1087,9.284809285704718
1088,6.8272226769197175
1089,8.822644560953691
1090,6.727956248693309
1091,6.653176123577642
1092,6.559823346244198
1093,8.264581140588701
1094,8.608701819202714
1095,7.326641077514097
1096,8.553287727998079
1097,6.449019414393098
1098,6.2814962928964295
1099,6.7885049322713655
1100,8.248137540407233
1101,7.809558910197318
1102,6.7299326860205895
1103,8.635114795154003
1104,8.318472690919661
1105,8.633028974014069
1106,8.516837515543392
1107,8.667318190350386
1108,6.457595378167119
1109,7.868932622600283
1110,7.501218652998003
1111,8.256172032152723
1112,7.8212895862438545
1113,8.283356180868708
1114,8.810872459118867
1115,7.588020788246004
1116,8.5967534040535
1117,6.609402769327824
1118,6.230098352035963
1119,8.551031236922103
1120,6.889982954043265
1121,8.512406925448543
1122,8.019428792061161
1123,6.773850287058395
1124,6.599841883905152
1125,6.608599263803774
1126,9.547862556098188
1127,6.5183792098548
1128,8.593702424863286
1129,8.11144356770316
1130,6.427137865416386
1131,6.672698610059503
1132,7.8049091665707415
1133,6.5970956970086645
1134,8.619105540776571
1135,7.2527877153711025
1136,7.791771574891021
1137,8.769117409259419
1138,6.9730260688453605
1139,7.877932819222432
1140,9.020266848191898
1141,8.448176007096427
1142,7.845979312456949
1143,6.491935885684166
1144,7.778571757624121
1145,6.522476686395124
1146,8.621000299039311
1147,7.868434731956049
1148,9.301307263107496
1149,8.939126891093792
1150,8.727464963912848
1151,7.9752406515143095
1152,8.575171270485654
1153,6.876095386688091
1154,6.700018389703222
1155,6.700018389703222
1156,6.946781653176527
1157,9.28362367413015
1158,8.383675715649455
1159,9.365235912083733
1160,7.269659216307924
1161,8.516732389709572
1162,8.247050590320645
1163,8.515565896293598
1164,6.5347827426594405
1165,9.298460174249934
1166,6.824235439789848
1167,8.145535077615849
1168,7.061428659883527
1169,8.781915763600352
1170,7.890696100762859
1171,7.340786420927084
1172,7.026494366451692
1173,8.718006337542837
1174,6.592840978174043
1175,8.036982267967476
1176,9.149326871552288
1177,7.294013093218172
1178,9.205062435421667
1179,6.48205083559328
1180,9.665796452055572
1181,6.195105627347562
1182,7.207254309544032
1183,7.436519656835514
1184,9.60199773100249
1185,8.894337985479266
1186,6.584513425342015
1187,6.280158699087673
1188,6.458148061292689
1189,6.828615220429735
1190,8.207866061396055
1191,9.431206387934814
1192,8.949704954188052
1193,9.212761690804395
1194,6.5230689456432165
1195,8.608391804313229
1196,7.313113090861311
1197,6.746107736508262
1198,8.511835053095256
1199,7.700727391664587
1200,6.801669036292929
1201,8.24257863065645
1202,8.05849703129045
1203,9.293657076757405
1204,7.171866113795392
1205,6.481808443756865
1206,6.458148061292689
1207,6.84378970286823
1208,8.519267166423207
1209,8.506529887633183
1210,6.670471007597394
1211,8.410937347031698
1212,6.600285089581835
1213,7.345140518008642
1214,7.626465723884424
1215,8.982725317910589
1216,7.833488751296626
1217,9.50896396068898
1218,8.550296510269343
1219,8.617694919037028
1220,6.153359271749038
1221,8.68649614002672
1222,8.876083902848737
1223,9.478330101552816
1224,9.587224353767912
1225,8.359382372856597
1226,7.397835398608524
1227,8.829989825651888
1228,7.325737051674123
1229,7.811489117277359
1230,6.562300158224111
1231,8.562309462747288
1232,7.802412541227894
1233,6.533648043216496
1234,8.692345177535834
1235,9.347536097983786
1236,6.669551115721402
1237,9.168393606989119
1238,7.336297815450649
1239,7.356489833671842
1240,9.566176055019422
1241,6.973893924714434
1242,6.692251890878933
1243,8.850764137874563
1244,7.553292645929184
1245,9.220368839983513
1246,6.598508801088825
1247,7.365067580361591
1248,6.499889711856305
1249,6.519808625965851
1250,7.2690424541858105
1251,7.551402081278533
1252,7.950149602816336
1253,8.621586109152332
1254,7.8212895862438545
1255,8.62489935297021
1256,7.358801426260258
1257,8.484769485438639
1258,6.915939316749961
1259,7.332734402507751
1260,7.285987400644425
1261,7.748487119886155
1262,6.273781133583151
1263,8.110308273082651
1264,8.276515296988117
1265,9.219514797651696
1266,6.946781653176527
1267,7.809468027963613
1268,6.444189346538982
1269,6.585074546810047
1270,7.796611079926503
1271,7.145003639060686
1272,6.229751391777425
1273,7.556738991866135
1274,7.422698002067495
1275,8.045410766693006
1276,8.456190462005974
1277,6.954094505774908
1278,8.360276892701
1279,6.231161020114053
1280,7.00365247583392
1281,7.895536840628208
1282,7.845979312456949
1283,8.426852512395776
1284,7.9240334242490915
1285,7.368841842336651
1286,6.802394980603628
1287,9.628267755672821
1288,8.561867106306078
1289,8.259152818152442
1290,7.308817190388559
1291,8.724644463563576
1292,7.966432167889999
1293,8.621586109152332
1294,7.818984192925844
1295,7.440640568160846
1296,9.527047323387846
1297,9.109414331209146
1298,8.7693292879468
1299,7.761976590598098
1300,6.472202075313519
1301,7.218111541926728
1302,8.54951520034169
1303,6.842708512906158
1304,9.035608296299442
1305,6.536401220793253
1306,6.97247232557879
1307,6.574476024038655
1308,6.321006974912065
1309,6.584513425342015
1310,6.765480301782446
1311,7.5079985116175765
1312,9.293118033678192
1313,9.615370521707218
1314,6.602128646872924
1315,7.890635880957144
1316,6.840265657603065
1317,6.393803790995147
1318,9.0929812545064
1319,8.522794211969552
1320,8.496395200052781
1321,8.432232177829118
1322,6.499889711856305
1323,6.620830613085577
1324,6.624447674043423
1325,6.518038634353069
1326,8.418977394147843
1327,8.76245118070141
1328,8.540166903255974
1329,6.562887487950527
1330,6.21153577556451
1331,8.584156181003607
1332,6.502897692476614
1333,7.288354715367295
1334,7.444414154722368
1335,8.298479072964883
1336,8.06292869219782
1337,8.285243814980774
1338,6.839550115691155
1339,7.43594196943915
1340,8.733123320906678
1341,6.444189346538982
1342,9.292424249273603
1343,7.856112848211178
1344,6.9730260688453605
1345,7.36932151111164
1346,6.783080546608904
1347,7.598059482101926
1348,6.522845391095331
1349,6.690519032422752
1350,9.596013234251643
1351,9.232083044629999
1352,8.607050320171775
1353,8.531385146465272
1354,7.9977714439365615
