id,price
102,8.568855978244386
103,7.950747247792724
104,7.871864257872349
105,7.789333045506866
106,7.883114714908952
107,7.379556441772071
108,8.751102998550245
109,7.019180905699787
110,6.525837170898634
111,6.2341160683211285
112,7.80665376208838
113,6.553923735054413
114,6.344582539406435
115,6.6073602294964
116,6.2341160683211285
117,8.56331094722368
118,6.545527587663625
119,6.557483670751042
120,6.488250036516565
121,9.001935986291514
122,6.580055655939229
123,9.272997411923702
124,7.89364503670805
125,7.950747247792724
126,7.504509511067007
127,8.263847896437255
128,6.867196482902955
129,6.525837170898634
130,8.24487868738246
131,8.03737030368262
132,8.463572511883838
133,7.778549291151591
134,9.424654474403868
135,6.6073602294964
136,7.350156869538158
137,9.251170280279327
138,7.626132908590374
139,6.930667788752141
140,8.899303443244056
141,6.927345471108024
142,7.52919082027018
143,8.648313238843043
144,7.89364503670805
145,8.775567750723905
146,6.773258398414644
147,8.427231520058228
148,6.545527587663625
149,6.553923735054413
150,7.43688355206615
151,6.580055655939229
152,9.560653547974635
153,8.78406452221332
154,6.867196482902955
155,6.608607318723366
156,6.416847342265057
157,7.883114714908952
158,7.444093394214281
159,7.444093394214281
160,6.786026554357178
161,7.504509511067007
162,8.283289933618871
163,8.65164954234075
164,6.761022457446993
165,6.416847342265057
166,8.909251201078444
167,6.161076295182539
168,8.610094816333731
169,6.398877404822949
170,6.883751780737862
171,8.604077680898591
172,8.302064210880989
173,9.686296250469908
174,7.387635772453652
175,7.52919082027018
176,8.283577704240264
177,6.883751780737862
178,6.773258398414644
179,7.636081730212924
180,8.860832303051485
181,6.398877404822949
182,8.731507675605158
183,6.906533716073746
184,6.426514121523116
185,6.773258398414644
186,6.545527587663625
187,6.6073602294964
188,7.626818081045779
189,6.545527587663625
190,8.528687440721818
191,7.945238649917657
192,9.192392818746262
193,6.545527587663625
194,7.770639823371378
195,7.853478994704694
196,8.610094816333731
197,8.322396385990011
198,6.525837170898634
199,7.865118520541191
200,7.999800488101052
201,7.524987194576577
202,7.409003104829191
203,6.290599986248426
204,9.592870352358046
205,8.283289933618871
206,9.567265561216262
207,9.651972801747108
208,8.602428500019192
209,7.357686985268202
210,9.057367973483384
211,7.853478994704694
212,7.278688097843907
213,8.283577704240264
214,8.225759232923194
215,6.927345471108024
216,7.89364503670805
217,7.278688097843907
218,6.930667788752141
219,6.857156712396137
220,7.770639823371378
221,8.555567200594204
222,7.504509511067007
223,6.398877404822949
224,8.187461445473351
225,7.85837538073167
226,8.14776828209716
227,7.950747247792724
228,6.927345471108024
229,8.723100789740538
230,8.080717935048423
231,8.907950381821308
232,6.53153731274608
233,6.6073602294964
234,7.636081730212924
235,8.583234658994819
236,6.656285171049423
237,6.6073602294964
238,6.545527587663625
239,9.300700842842467
240,7.4032546956535485
241,6.756315709531349
242,6.398877404822949
243,8.113704417350862
244,8.225759232923194
245,7.515275815335475
246,7.999800488101052
247,7.626818081045779
248,8.403317152823162
249,6.906533716073746
250,6.857156712396137
251,7.223102476363947
252,7.845648414707331
253,6.656285171049423
254,8.283289933618871
255,6.545527587663625
256,8.5568669490646
257,7.444093394214281
258,6.866886043392347
259,6.580055655939229
260,7.21254475041918
261,6.803429292815222
262,9.51681326134954
263,9.108513541118445
264,8.478580913062462
265,9.300700842842467
266,8.283289933618871
267,7.350156869538158
268,9.428689200040369
269,9.227129152934667
270,6.525837170898634
271,8.528687440721818
272,7.052472574735866
273,8.403317152823162
274,7.398111782314272
275,8.610094816333731
276,8.723100789740538
277,6.398877404822949
278,7.865118520541191
279,7.883114714908952
280,7.398111782314272
281,6.761022457446993
282,7.770639823371378
283,9.001935986291514
284,6.525837170898634
285,8.553432577088563
286,7.833634149703351
287,8.08467314933313
288,8.768695344019317
289,8.012104748502626
290,7.21254475041918
291,7.256338693599175
292,7.547621039198419
293,6.867196482902955
294,6.6073602294964
295,8.610094816333731
296,6.803429292815222
297,6.178271733015492
298,6.927345471108024
299,7.571151338161843
300,7.789333045506866
301,7.314985852996891
302,8.592105136913286
303,8.964326474811683
304,7.21254475041918
305,9.51681326134954
306,8.688866299149524
307,8.826126722990217
308,7.350156869538158
309,6.488250036516565
310,7.0673469954626595
311,9.632874289225674
312,7.43688355206615
313,8.283289933618871
314,8.283577704240264
315,6.761022457446993
316,6.545527587663625
317,6.525837170898634
318,7.89364503670805
319,9.253974862487867
320,8.775567750723905
321,7.409003104829191
322,7.4159030291273105
323,7.845648414707331
324,6.398877404822949
325,8.553432577088563
326,7.837032614207382
327,9.300447342249212
328,6.867196482902955
329,6.488250036516565
330,9.04364958268548
331,8.802711846457846
332,6.867196482902955
333,7.85215423660684
334,9.29841795865432
335,8.528687440721818
336,8.553432577088563
337,7.985714050395723
338,9.44005451848163
339,8.649467788031275
340,9.253974862487867
341,6.372382644909379
342,6.823924387665828
343,9.625113629167075
344,6.823924387665828
345,7.778549291151591
346,6.3662005576144205
347,7.314985852996891
348,7.059860805421348
349,6.6073602294964
350,7.448445865236578
351,8.851883197655024
352,8.24487868738246
353,8.553432577088563
354,9.382282487000014
355,9.0816807943935
356,7.920501368509604
357,8.568855978244386
358,9.220065823443313
359,7.484757337413745
360,6.707616861012277
361,9.567265561216262
362,7.9508486215023355
363,8.65164954234075
364,9.593725567651994
365,8.802711846457846
366,9.248312950322077
367,7.334813203402297
368,6.867196482902955
369,7.478224977954678
370,6.6976478473066035
371,6.4229170211527125
372,6.553923735054413
373,6.53153731274608
374,7.684755776138222
375,6.343888274405151
376,8.55181748183074
377,7.444093394214281
378,8.327786963054193
379,6.6073602294964
380,7.334813203402297
381,8.65164954234075
382,7.950747247792724
383,8.562002987082446
384,9.57043167659993
385,7.547621039198419
386,7.89364503670805
387,6.883751780737862
388,7.985714050395723
389,6.707616861012277
390,8.045450772975686
391,8.649467788031275
392,6.344582539406435
393,6.906533716073746
394,6.321195041421197
395,8.040242728378349
396,7.318035925692516
397,8.90776938357236
398,9.640363345521559
399,7.950747247792724
400,6.525837170898634
401,7.45385555876168
402,7.256338693599175
403,8.604077680898591
404,7.880606519558269
405,8.403317152823162
406,9.219819491245639
407,8.56331094722368
408,6.671055248863084
409,7.871864257872349
410,7.950747247792724
411,6.656285171049423
412,6.3662005576144205
413,8.610094816333731
414,6.6565892720325195
415,8.90776938357236
416,9.227129152934667
417,9.603560231210814
418,8.283289933618871
419,7.318035925692516
420,6.525837170898634
421,6.656285171049423
422,7.524987194576577
423,7.4590486403844825
424,9.428689200040369
425,8.962232033395056
426,6.656285171049423
427,6.53153731274608
428,9.579346182990264
429,7.9508486215023355
430,8.61638066064533
431,6.927345471108024
432,8.914503066261044
433,7.845648414707331
434,7.346129487671334
435,7.357686985268202
436,7.448445865236578
437,6.580055655939229
438,7.547621039198419
439,6.525837170898634
440,9.683716296866107
441,7.89364503670805
442,6.525837170898634
443,6.580055655939229
444,6.580055655939229
445,7.850644454823567
446,7.444093394214281
447,7.334813203402297
448,8.899303443244056
449,8.569257989981935
450,6.867196482902955
451,8.763047608155567
452,8.851883197655024
453,7.278688097843907
454,6.6565892720325195
455,9.379827616855046
456,8.528687440721818
457,8.65164954234075
458,6.580055655939229
459,6.398877404822949
460,7.9081062826067186
461,7.845648414707331
462,8.978347470947927
463,8.553432577088563
464,7.770639823371378
465,8.747311951457583
466,6.803429292815222
467,7.723575211690593
468,6.786026554357178
469,9.677357076765025
470,8.604077680898591
471,8.91694952112924
472,7.924495030981934
473,7.409003104829191
474,7.059860805421348
475,8.648313238843043
476,6.6565892720325195
477,6.679512733023233
478,8.079461801896013
479,8.592105136913286
480,8.228816206139582
481,9.587356772813827
482,8.55181748183074
483,8.283577704240264
484,8.649467788031275
485,8.327786963054193
486,8.35447367552137
487,9.353475094658549
488,7.346129487671334
489,9.558915052686823
490,8.463572511883838
491,9.682015913014837
492,7.350156869538158
493,8.490106675617412
494,8.528687440721818
495,6.6073602294964
496,7.278688097843907
497,6.6073602294964
498,7.826798397150915
499,7.853478994704694
500,7.757440795362821
501,9.376347861642728
502,6.161076295182539
503,8.283577704240264
504,7.447151447520256
505,8.604077680898591
506,7.678993174757499
507,7.7023270262960235
508,6.387360723512889
509,7.89364503670805
510,8.553432577088563
511,7.89364503670805
512,6.857156712396137
513,7.478224977954678
514,6.444665044610034
515,7.999800488101052
516,6.6596266506616635
517,9.225958289016834
518,8.528687440721818
519,6.545527587663625
520,7.80665376208838
521,8.283289933618871
522,9.487340703302221
523,7.448445865236578
524,7.571151338161843
525,7.45385555876168
526,9.300447342249212
527,6.927345471108024
528,6.927345471108024
529,7.80665376208838
530,8.35447367552137
531,8.810999242144185
532,8.649467788031275
533,7.945238649917657
534,9.579165395704566
535,7.80665376208838
536,8.521102535891862
537,8.778701346758163
538,7.853478994704694
539,9.225164804344324
540,8.553432577088563
541,8.733910736730733
542,7.950747247792724
543,8.602428500019192
544,8.521102535891862
545,8.659120685421765
546,7.9508486215023355
547,7.9081062826067186
548,6.488250036516565
549,6.927345471108024
550,9.567265561216262
551,7.387635772453652
552,7.29455940993789
553,7.448445865236578
554,8.766928836529909
555,9.353475094658549
556,8.478580913062462
557,7.43688355206615
558,6.928310467011859
559,7.80665376208838
560,6.654059699736641
561,7.789333045506866
562,6.671055248863084
563,8.562002987082446
564,9.0816807943935
565,7.9508486215023355
566,8.765913405002822
567,7.950747247792724
568,8.668103089490815
569,9.712527252039443
570,7.334813203402297
571,6.679512733023233
572,7.223102476363947
573,7.504509511067007
574,8.962232033395056
575,6.6565892720325195
576,6.6976478473066035
577,8.283577704240264
578,6.6976478473066035
579,7.833634149703351
580,9.252392701796197
581,8.55181748183074
582,6.786026554357178
583,7.637864056697919
584,9.250782955354454
585,7.547621039198419
586,6.867196482902955
587,6.362964838500184
588,7.770639823371378
589,9.248312950322077
590,7.52919082027018
591,9.269016347586556
592,7.379556441772071
593,9.234955618937125
594,7.89364503670805
595,6.674190083873684
596,6.927345471108024
597,6.372382644909379
598,6.671055248863084
599,8.65164954234075
600,6.756315709531349
601,6.803429292815222
602,7.6709130192172745
603,7.845648414707331
604,6.6073602294964
605,7.448445865236578
606,8.582471352321722
607,6.706433696817604
608,7.985714050395723
609,6.344582539406435
610,8.602198623733104
611,8.792319232905738
612,7.80665376208838
613,6.6073602294964
614,6.343888274405151
615,7.89364503670805
616,6.634803456523579
617,8.802711846457846
618,9.234955618937125
619,6.362964838500184
620,8.733910736730733
621,6.553923735054413
622,6.553923735054413
623,6.6073602294964
624,6.239967312233889
625,7.775963264485057
626,9.219263500062338
627,8.045450772975686
628,8.751102998550245
629,6.6073602294964
630,8.658673158921578
631,7.850644454823567
632,7.80665376208838
633,6.857156712396137
634,8.565023994705532
635,6.867196482902955
636,7.350988006814294
637,6.161076295182539
638,7.278688097843907
639,8.604077680898591
640,7.250126650267272
641,9.268199590442054
642,8.751102998550245
643,9.365065548661242
644,7.381861636868865
645,6.416847342265057
646,6.761022457446993
647,8.776252210248618
648,7.89364503670805
649,6.906533716073746
650,8.521102535891862
651,7.278688097843907
652,6.679512733023233
653,7.950747247792724
654,7.334813203402297
655,9.536555574775223
656,8.604077680898591
657,8.648313238843043
658,6.6565892720325195
659,7.2573937105539565
660,8.283289933618871
661,6.773258398414644
662,8.478580913062462
663,9.084778767212992
664,9.51681326134954
665,7.80665376208838
666,8.65164954234075
667,6.803429292815222
668,8.587407333801327
669,7.409003104829191
670,6.6976478473066035
671,7.950747247792724
672,7.524987194576577
673,6.53153731274608
674,6.6073602294964
675,6.866886043392347
676,8.707226377222373
677,7.833634149703351
678,6.580055655939229
679,7.350156869538158
680,6.866886043392347
681,7.052472574735866
682,6.761022457446993
683,7.89364503670805
684,7.43688355206615
685,7.845648414707331
686,7.334813203402297
687,9.248312950322077
688,9.300700842842467
689,7.985714050395723
690,6.580055655939229
691,9.219819491245639
692,6.580055655939229
693,8.909251201078444
694,9.543012249522787
695,8.798527314052993
696,6.481190281149106
697,7.60437976321165
698,7.972747640713106
699,6.6073602294964
700,9.586804625371434
701,6.707616861012277
702,8.647519667977518
703,7.9697570995649505
704,8.674189085797371
705,9.52345442276902
706,8.35447367552137
707,9.283702931982608
708,8.90776938357236
709,6.525837170898634
710,8.63291978904531
711,7.448445865236578
712,6.53153731274608
713,6.178271733015492
714,8.553432577088563
715,9.23141550061623
716,6.4229170211527125
717,8.35447367552137
718,6.857156712396137
719,8.842880075225201
720,9.220065823443313
721,8.384902502378742
722,9.379827616855046
723,8.553432577088563
724,6.867196482902955
725,8.555567200594204
726,7.770639823371378
727,9.251170280279327
728,6.53153731274608
729,6.927345471108024
730,6.4121123931655815
731,6.4229170211527125
732,8.98420392024151
733,8.113704417350862
734,7.21254475041918
735,6.545527587663625
736,8.553432577088563
737,5.917004136473257
738,8.33772928982433
739,9.567265561216262
740,6.756315709531349
741,6.756315709531349
742,8.56331094722368
743,6.706433696817604
744,9.23141550061623
745,8.862645055459124
746,8.912042612509106
747,7.351527166000566
748,8.302064210880989
749,7.9697570995649505
750,8.768695344019317
751,8.012104748502626
752,6.857156712396137
753,6.6073602294964
754,9.283702931982608
755,6.654059699736641
756,6.866886043392347
757,8.733910736730733
758,9.593725567651994
759,7.387635772453652
760,8.283289933618871
761,6.465178791102421
762,7.387635772453652
763,6.239967312233889
764,6.930667788752141
765,7.444093394214281
766,8.569257989981935
767,9.254165171398995
768,6.580055655939229
769,9.060788132021282
770,6.580055655939229
771,6.6073602294964
772,7.845648414707331
773,8.302064210880989
774,8.553432577088563
775,6.6073602294964
776,6.773258398414644
777,8.26533683216033
778,6.525837170898634
779,8.90776938357236
780,6.6848662587337095
781,9.409519922485789
782,7.52919082027018
783,7.845648414707331
784,6.867196482902955
785,8.403317152823162
786,8.536852350774955
787,7.850644454823567
788,6.608607318723366
789,6.773258398414644
790,6.525837170898634
791,7.484757337413745
792,9.69272592134021
793,6.6976478473066035
794,8.649467788031275
795,6.6073602294964
796,6.674190083873684
797,9.593725567651994
798,8.283577704240264
799,6.4229170211527125
800,6.580055655939229
801,6.563792830906212
802,7.945238649917657
803,8.610094816333731
804,9.29841795865432
805,8.777531640024417
806,6.178271733015492
807,6.6073602294964
808,6.866886043392347
809,7.7023270262960235
810,8.537540105290464
811,9.353475094658549
812,8.610094816333731
813,8.26533683216033
814,8.649467788031275
815,6.608607318723366
816,8.263847896437255
817,6.525837170898634
818,8.478580913062462
819,6.6976478473066035
820,6.6073602294964
821,6.53153731274608
822,9.59033924311566
823,8.583234658994819
824,8.755118938943692
825,8.113704417350862
826,6.773258398414644
827,6.906533716073746
828,6.6565892720325195
829,8.816963953422317
830,9.579165395704566
831,8.089657467666779
832,6.398877404822949
833,7.9508486215023355
834,7.789333045506866
835,8.604077680898591
836,6.930667788752141
837,8.521102535891862
838,8.610135149932136
839,9.248312950322077
840,9.542379142448295
841,6.415752030923867
842,6.679512733023233
843,6.580055655939229
844,8.907950381821308
845,6.398877404822949
846,6.823924387665828
847,7.278688097843907
848,8.583234658994819
849,6.525837170898634
850,9.057367973483384
851,9.59885589813681
852,7.350988006814294
853,9.253974862487867
854,7.974109058540992
855,7.398111782314272
856,6.311806183683396
857,8.720605143736295
858,7.950747247792724
859,7.409003104829191
860,8.815721736045083
861,8.737705353055564
862,6.17494545289807
863,8.602428500019192
864,6.867196482902955
865,7.346129487671334
866,8.225759232923194
867,9.567265561216262
868,6.580055655939229
869,8.659120685421765
870,8.521102535891862
871,8.31876628053138
872,9.430387646575213
873,9.08245858565421
874,7.950747247792724
875,7.350156869538158
876,9.59033924311566
877,8.658673158921578
878,6.6073602294964
879,6.321195041421197
880,8.225759232923194
881,6.867196482902955
882,6.53153731274608
883,6.803429292815222
884,8.604077680898591
885,6.178271733015492
886,8.327786963054193
887,8.604077680898591
888,6.343888274405151
889,9.671466072287082
890,6.656285171049423
891,8.851883197655024
892,6.6565892720325195
893,8.763047608155567
894,6.525837170898634
895,9.225958289016834
896,9.310805977678083
897,8.809848835405818
898,7.409003104829191
899,7.662281111798487
900,8.5568669490646
901,6.6073602294964
902,7.328739212767436
903,8.723100789740538
904,6.6976478473066035
905,6.803429292815222
906,7.9508486215023355
907,7.816383789609788
908,8.731507675605158
909,8.283577704240264
910,6.786026554357178
911,8.7826835107078
912,6.671055248863084
913,9.00535668298297
914,9.137834459497961
915,6.553923735054413
916,7.448445865236578
917,8.602198623733104
918,6.867196482902955
919,8.534618722997337
920,8.699593312376212
921,6.866886043392347
922,6.580055655939229
923,8.478580913062462
924,9.3325433187568
925,8.225759232923194
926,8.548861227957714
927,6.3662005576144205
928,8.521102535891862
929,8.302064210880989
930,7.29455940993789
931,8.765913405002822
932,7.770639823371378
933,7.985714050395723
934,6.761022457446993
935,6.312040334116862
936,6.290599986248426
937,6.398877404822949
938,8.478580913062462
939,7.29455940993789
940,7.223102476363947
941,7.504509511067007
942,8.26533683216033
943,7.409003104829191
944,9.532831783705035
945,6.857156712396137
946,6.178271733015492
947,6.867196482902955
948,9.214383032590055
949,8.776252210248618
950,6.545527587663625
951,7.415202094783904
952,8.613371816126941
953,8.60003400171326
954,6.756315709531349
955,8.302064210880989
956,9.49627404217765
957,9.541668935083226
958,6.387360723512889
959,7.796481337133821
960,8.587407333801327
961,6.857156712396137
962,8.472139745821755
963,8.55181748183074
964,7.223102476363947
965,7.45385555876168
966,8.777099223120556
967,6.580055655939229
968,8.862645055459124
969,8.528687440721818
970,9.455282691772535
971,8.610094816333731
972,6.580055655939229
973,7.47744734919334
974,8.851883197655024
975,8.614599967632875
976,6.3662005576144205
977,6.545527587663625
978,6.857156712396137
979,8.521102535891862
980,9.348353111388688
981,6.290599986248426
982,8.766928836529909
983,7.80665376208838
984,7.448445865236578
985,9.057012148224391
986,9.347850712567778
987,8.283289933618871
988,7.80665376208838
989,7.524987194576577
990,9.248312950322077
991,6.3662005576144205
992,9.390216971090503
993,6.6073602294964
994,7.29455940993789
995,6.867196482902955
996,8.478580913062462
997,6.6073602294964
998,7.29455940993789
999,6.674190083873684
1000,8.809848835405818
1001,6.823924387665828
1002,8.649467788031275
1003,7.789333045506866
1004,7.484757337413745
1005,7.398111782314272
1006,8.648313238843043
1007,7.461209213740493
1008,6.674190083873684
1009,6.927345471108024
1010,8.08467314933313
1011,9.29841795865432
1012,6.761022457446993
1013,6.525837170898634
1014,6.580055655939229
1015,8.521102535891862
1016,6.525837170898634
1017,8.568855978244386
1018,8.322396385990011
1019,6.866886043392347
1020,9.200834659253424
1021,9.219819491245639
1022,6.656285171049423
1023,6.580055655939229
1024,8.610094816333731
1025,7.770639823371378
1026,9.584930787671915
1027,8.751102998550245
1028,8.659120685421765
1029,8.78406452221332
1030,7.444093394214281
1031,7.52919082027018
1032,8.225759232923194
1033,7.444093394214281
1034,7.45385555876168
1035,6.656285171049423
1036,8.649467788031275
1037,7.9508486215023355
1038,8.020669999606769
1039,8.283289933618871
1040,7.853478994704694
1041,6.525837170898634
1042,8.283289933618871
1043,6.239967312233889
1044,7.357686985268202
1045,9.680431633885757
1046,6.928310467011859
1047,6.866886043392347
1048,7.314985852996891
1049,8.610094816333731
1050,6.525837170898634
1051,8.720261936462215
1052,7.80665376208838
1053,9.379827616855046
1054,6.866886043392347
1055,6.803429292815222
1056,9.664478930514646
1057,6.6073602294964
1058,8.282477974760587
1059,9.219819491245639
1060,8.791336129650968
1061,7.278688097843907
1062,7.9508486215023355
1063,6.654059699736641
1064,7.387635772453652
1065,9.307672764234612
1066,7.950747247792724
1067,8.986249976287635
1068,6.803429292815222
1069,8.568855978244386
1070,6.6565892720325195
1071,6.927345471108024
1072,6.928310467011859
1073,8.521102535891862
1074,7.444093394214281
1075,6.398877404822949
1076,6.398877404822949
1077,8.08467314933313
1078,7.4032546956535485
1079,8.528687440721818
1080,9.604537420550145
1081,6.545527587663625
1082,6.6976478473066035
1083,6.553923735054413
1084,7.45385555876168
1085,7.450449497147359
1086,8.610094816333731
1087,9.204622528214648
1088,6.857156712396137
1089,8.862645055459124
1090,6.6976478473066035
1091,6.553923735054413
1092,6.53153731274608
1093,8.214673160422555
1094,8.604077680898591
1095,7.484757337413745
1096,8.568855978244386
1097,6.3662005576144205
1098,6.282405512695167
1099,6.761022457446993
1100,8.225759232923194
1101,7.833634149703351
1102,6.580055655939229
1103,8.654203857212202
1104,8.35447367552137
1105,8.583234658994819
1106,8.568855978244386
1107,8.610094816333731
1108,6.398877404822949
1109,7.89364503670805
1110,7.398111782314272
1111,8.24487868738246
1112,7.89364503670805
1113,8.283289933618871
1114,8.648313238843043
1115,7.692076880569209
1116,8.5568669490646
1117,6.557483670751042
1118,6.282405512695167
1119,8.565023994705532
1120,6.857156712396137
1121,8.521102535891862
1122,7.950747247792724
1123,6.857156712396137
1124,6.545527587663625
1125,6.6896171058289235
1126,9.610900550857803
1127,6.6073602294964
1128,8.528687440721818
1129,8.117969680559542
1130,6.416847342265057
1131,6.707616861012277
1132,7.845648414707331
1133,6.6073602294964
1134,8.731507675605158
1135,7.334813203402297
1136,7.636081730212924
1137,8.720605143736295
1138,6.930667788752141
1139,7.833634149703351
1140,8.90776938357236
1141,8.521102535891862
1142,7.89364503670805
1143,6.53153731274608
1144,7.789333045506866
1145,6.608607318723366
1146,8.521102535891862
1147,7.89364503670805
1148,9.252392701796197
1149,8.969317230905174
1150,8.720605143736295
1151,7.950747247792724
1152,8.614599967632875
1153,6.857156712396137
1154,6.656285171049423
1155,6.656285171049423
1156,6.928310467011859
1157,9.248312950322077
1158,8.478580913062462
1159,9.383263917269272
1160,7.278688097843907
1161,8.602198623733104
1162,8.221928751146802
1163,8.571615400556233
1164,6.488250036516565
1165,9.234955618937125
1166,6.857156712396137
1167,8.225759232923194
1168,7.046296726544326
1169,8.809848835405818
1170,7.8867245724124375
1171,7.350988006814294
1172,6.928310467011859
1173,8.602198623733104
1174,6.542305717949181
1175,8.045450772975686
1176,9.156655304701255
1177,7.21254475041918
1178,9.225958289016834
1179,6.553923735054413
1180,9.637439705495545
1181,6.311806183683396
1182,7.256338693599175
1183,7.444093394214281
1184,9.608088709889536
1185,8.90776938357236
1186,6.6073602294964
1187,6.282405512695167
1188,6.525837170898634
1189,6.801362629791803
1190,8.225759232923194
1191,9.512652029481735
1192,8.851883197655024
1193,9.283702931982608
1194,6.525837170898634
1195,8.5568669490646
1196,7.223102476363947
1197,6.6565892720325195
1198,8.553432577088563
1199,7.547621039198419
1200,6.761022457446993
1201,8.225759232923194
1202,8.012104748502626
1203,9.284915141101026
1204,7.004706960265665
1205,6.416847342265057
1206,6.525837170898634
1207,6.866886043392347
1208,8.602198623733104
1209,8.553432577088563
1210,6.6976478473066035
1211,8.521102535891862
1212,6.580055655939229
1213,7.314985852996891
1214,7.6571200748912815
1215,8.90776938357236
1216,7.816383789609788
1217,9.305331310087144
1218,8.564803430005458
1219,8.562002987082446
1220,6.178271733015492
1221,8.674189085797371
1222,8.89133251438312
1223,9.51681326134954
1224,9.593725567651994
1225,8.427231520058228
1226,7.387635772453652
1227,8.737705353055564
1228,7.387635772453652
1229,7.871864257872349
1230,6.525837170898634
1231,8.553432577088563
1232,7.80665376208838
1233,6.553923735054413
1234,8.583234658994819
1235,9.254165171398995
1236,6.634803456523579
1237,9.128077661900768
1238,7.278688097843907
1239,7.350156869538158
1240,9.560696643784034
1241,6.883751780737862
1242,6.671055248863084
1243,8.768695344019317
1244,7.43688355206615
1245,9.253974862487867
1246,6.679512733023233
1247,7.346129487671334
1248,6.525837170898634
1249,6.525837170898634
1250,7.278688097843907
1251,7.52919082027018
1252,7.89364503670805
1253,8.553432577088563
1254,7.89364503670805
1255,8.664188211765682
1256,7.19446282025838
1257,8.553432577088563
1258,6.928310467011859
1259,7.409003104829191
1260,7.334813203402297
1261,7.80665376208838
1262,6.290599986248426
1263,8.089657467666779
1264,8.266405732003536
1265,9.234955618937125
1266,6.928310467011859
1267,7.796481337133821
1268,6.6073602294964
1269,6.708646006074311
1270,7.80665376208838
1271,7.059860805421348
1272,6.178271733015492
1273,7.484757337413745
1274,7.448445865236578
1275,8.012104748502626
1276,8.65164954234075
1277,6.973642494706261
1278,8.35447367552137
1279,6.343888274405151
1280,6.990890861941342
1281,7.9081062826067186
1282,7.89364503670805
1283,8.519345446392006
1284,7.937483833997471
1285,7.448445865236578
1286,6.761022457446993
1287,9.671200789750035
1288,8.582471352321722
1289,8.283289933618871
1290,7.278688097843907
1291,8.737705353055564
1292,7.945238649917657
1293,8.553432577088563
1294,7.80665376208838
1295,7.444093394214281
1296,9.56563975177147
1297,9.252392701796197
1298,8.720605143736295
1299,7.796481337133821
1300,6.525837170898634
1301,7.19446282025838
1302,8.571615400556233
1303,6.867196482902955
1304,8.944096757133462
1305,6.525837170898634
1306,6.928310467011859
1307,6.488250036516565
1308,6.372382644909379
1309,6.6073602294964
1310,6.803429292815222
1311,7.475168159989206
1312,9.214383032590055
1313,9.579165395704566
1314,6.6073602294964
1315,7.9508486215023355
1316,6.801362629791803
1317,6.398877404822949
1318,9.060788132021282
1319,8.528687440721818
1320,8.612083922249038
1321,8.521102535891862
1322,6.525837170898634
1323,6.6073602294964
1324,6.6073602294964
1325,6.553923735054413
1326,8.478580913062462
1327,8.904855136653866
1328,8.5568669490646
1329,6.5483055665686924
1330,6.2341160683211285
1331,8.610094816333731
1332,6.525837170898634
1333,7.278688097843907
1334,7.326541327023457
1335,8.283289933618871
1336,8.012104748502626
1337,8.225759232923194
1338,6.867196482902955
1339,7.409003104829191
1340,8.649467788031275
1341,6.6073602294964
1342,9.204622528214648
1343,7.89364503670805
1344,6.930667788752141
1345,7.409003104829191
1346,6.867196482902955
1347,7.52919082027018
1348,6.580055655939229
1349,6.6565892720325195
1350,9.613481675484426
1351,9.234955618937125
1352,8.562002987082446
1353,8.302064210880989
1354,7.985714050395723
1355,6.927345471108024
