id,price
112,7.46127628640057
113,8.629320306005157
114,8.515042572961827
115,7.546981476754631
116,8.821558183684553
117,9.117996360178923
118,7.08643533800096
119,6.192416687623008
120,8.58290459305093
121,6.740158088704045
122,7.84373217063342
123,6.669817327866968
124,6.777553793308791
125,7.7686627719691765
126,7.28870843594752
127,6.324276004166419
128,9.638609185477979
129,6.2716176616127495
130,8.058050222043871
131,6.9611417910841755
132,6.8280897853189755
133,6.547611927928429
134,7.395306047303835
135,8.603221909137702
136,7.497494073843028
137,8.585443614441369
138,7.44174937964146
139,7.847120991835308
140,8.69317346399916
141,6.5776232799563275
142,6.521989326791736
143,6.4484540272514295
144,7.310316360427764
145,6.52536253138469
146,6.888781054018036
147,8.700044730846383
148,8.544223327612345
149,9.124108030403635
150,6.210422592677943
151,6.693984999724787
152,9.007554930474699
153,9.005557577673514
154,8.504748177485022
155,8.320679062338105
156,7.258730844108853
157,8.656540999055194
158,8.009357316918663
159,7.404587257467656
160,6.639365121538757
161,6.559042386795842
162,6.8438810924550895
163,7.408392792850884
164,6.5352918253534
165,6.384740157649804
166,9.413994679966779
167,8.259721404261844
168,6.531266204831959
169,9.537121935539899
170,6.371468105655114
171,9.30048135330358
172,7.892674789982754
173,8.171227961792413
174,7.764412665398545
175,8.65437729611363
176,9.173010912875041
177,8.405543773544316
178,8.253776031822296
179,9.296674330108257
180,7.46624134330876
181,6.556050622351545
182,8.494728489678428
183,6.731527423806682
184,6.95569020477401
185,6.86127205802343
186,6.568153013642724
187,6.636186242348419
188,7.899189803841092
189,9.52478972022144
190,8.613570665609576
191,9.652730952351549
192,9.454514878927416
193,8.504635084254405
194,7.608503470125747
195,8.022727864633584
196,8.70075210242202
197,9.200457680823378
198,8.655706074967068
199,6.335674403309089
200,8.251635339525036
201,6.453825529705846
202,9.269605706048157
203,7.8685447794475625
204,6.6391440145813565
205,6.528811827026823
206,8.953353483512512
207,8.353879580250778
208,7.715394734046256
209,8.772848151138433
210,7.39516781273726
211,8.497760272659843
212,9.65087182884598
213,8.622754972970716
214,6.310764142115984
215,8.915474687649766
216,7.936977210550375
217,6.816632591676455
218,8.798773709912389
219,7.862633770965504
220,6.836057455720325
221,6.60433073467792
222,6.875968904912781
223,7.403186290596406
224,6.60719198479191
225,6.879991106852966
226,6.877659488835535
227,8.624850628591595
228,7.474870900933127
229,8.626862336194197
230,6.789504340285125
231,8.475029432476495
232,9.716995447226502
233,6.596888073445317
234,6.655558094986105
235,8.609390999560857
236,6.716891551000688
237,6.501832494390957
238,6.871469868407606
239,6.56840017184031
240,7.835724371535747
241,7.387199040475971
242,9.174273620684676
243,8.426496349820164
244,8.959953493523095
245,8.931993593985172
246,6.6047751759953295
247,8.033068638615505
248,6.8117050698141615
249,6.609140144894243
250,8.616838895477233
251,6.587730178778394
252,8.831572576898454
253,6.487287569192215
254,8.693410388471193
255,8.603509178350892
256,7.442809864687457
257,8.039992407608551
258,8.804299231431054
259,8.522331715994245
260,6.716891551000688
261,8.579969302175645
262,8.94300623435716
263,7.472499247522734
264,9.29542269656206
265,9.566040119151637
266,7.383474244824871
267,7.182956427784279
268,6.487287569192215
269,6.734877538205428
270,6.568234084829687
271,8.813738056981821
272,7.998312311527508
273,7.937471956193834
274,6.518578454294482
275,9.351338176281528
276,7.833466816918323
277,7.825433263158232
278,9.70316624237534
279,6.528186744897441
280,7.366011088114357
281,6.132500043456147
282,7.820049914392658
283,6.5352918253534
284,6.729088885626052
285,6.376137000299184
286,9.34667266018087
287,8.239577077876504
288,8.64959030167381
289,7.28567016706595
290,8.291790451789394
291,9.680251884726404
292,7.39516781273726
293,7.241576171208858
294,8.748692080372747
295,7.376691316694246
296,7.84373217063342
297,6.585104474905586
298,8.479552126548723
299,6.530527200577459
300,7.384657595222534
301,8.663603193991374
302,8.87310797167737
303,7.25678726940908
304,9.334474362685759
305,7.724585896757336
306,6.838247171476007
307,7.389911143459558
308,7.4235947494176235
309,7.943826669826796
310,9.644952578289166
311,7.880831644383053
312,7.379134700316996
313,9.291024534735387
314,6.757947131406775
315,6.870574262457306
316,8.672005322879622
317,8.364142831457196
318,8.120888195787591
319,6.5047596334896385
320,7.64643847139238
321,6.559850823539255
322,7.801511655581384
323,6.60719198479191
324,8.645619364099797
325,8.739423875443102
326,8.677920315913399
327,6.716076768666259
328,9.451111614782901
329,8.436732601865542
330,8.053569169500689
331,8.566502840506898
332,8.676963558265848
333,6.910768089951233
334,8.704558539968067
335,7.335173920498203
336,7.8779450622777345
337,6.594364461398341
338,6.563325793554885
339,8.866632063681719
340,6.980582553028756
341,6.901589833200995
342,8.348681690488236
343,6.731527423806682
344,6.6391440145813565
345,6.768587808064806
346,6.640898483453852
347,7.44409051108353
348,7.553483251782783
349,6.8491099402015605
350,8.585515217305582
351,7.4256391994435385
352,6.599705758873979
353,8.55774276375047
354,8.540959907449947
355,6.520885590122283
356,6.417864865240135
357,6.330300686359437
358,8.45674236847043
359,6.501832494390957
360,8.874868006278081
361,6.659940380666376
362,8.736284631605816
363,8.537346473299436
364,9.201992768692467
365,6.716076768666259
366,8.6027758869251
367,7.323176427921885
368,7.4630052084619045
369,7.797200380467145
370,7.466158854486492
371,6.437737992160213
372,6.667945541422298
373,8.908327041013775
374,9.241127601520613
375,6.437737992160213
376,7.600823967590078
377,9.699167851953678
378,6.430563587662975
379,9.653735697171243
380,9.335774058058492
381,6.53812799985928
382,7.996177776416128
383,8.278032524182114
384,9.308375596232596
385,7.589407360279409
386,6.9518332126338205
387,7.431967867652756
388,7.94891721336404
389,6.966520478961929
390,9.17486893778696
391,8.540246907908841
392,6.903865278323619
393,6.920758684081577
394,8.28093740026129
395,6.767136197355736
396,8.500920187219075
397,8.312960813512063
398,8.797030398080214
399,7.334365998618764
400,6.61832043427886
401,8.624721841215669
402,9.289934759153393
403,9.10893505826569
404,8.498703744309818
405,6.586662542110117
406,6.639365121538757
407,9.1787229730568
408,7.374987312854702
409,6.680534844278929
410,7.640560315570716
411,6.644848306352801
412,6.897805300625237
413,6.459366612495038
414,6.410407146285831
415,6.702130472137472
416,6.6391440145813565
417,7.937471956193834
418,8.592337561549403
419,8.706803444557284
420,7.940207467427453
421,8.076733886349597
422,6.951381796359554
423,9.614397136483863
424,8.577559707554183
425,7.455555093973965
426,7.290136892270754
427,8.831450878373413
428,7.477939934082107
429,9.412878036319347
430,6.487287569192215
431,9.625594211072636
432,6.245727294083747
433,8.36218144263037
434,6.6410005481055165
435,7.675016294237761
436,6.436852000746934
437,8.690512619322277
438,7.863747273227966
439,6.741085274491009
440,9.280334554753722
441,7.432874496227519
442,8.385519551722533
443,7.872113828791606
444,9.152544893885315
445,6.58388693755
446,9.032169177117995
447,6.7577714458482205
448,6.5892562059418935
449,8.515908063558863
450,7.446439694759794
451,6.932346253780699
452,9.446736275987945
453,6.863707903336857
454,8.736284631605816
455,6.469547556361274
456,8.559181019804942
457,8.616426258701939
458,8.774096559671742
459,6.417882780580279
460,6.9487520840553225
461,7.39516781273726
462,6.648737182326356
463,8.42100918940562
464,9.413994679966779
465,8.563053468107674
466,6.6047751759953295
467,7.533037530877383
468,6.62275713749696
469,8.767347167289858
470,6.487287569192215
471,9.620489034206253
472,9.372276818527517
473,7.924658768369525
474,7.876960797710319
475,7.289081769936336
476,6.6608488646789485
477,8.610591942702861
478,6.746656023175241
479,9.564174615900566
480,6.885099343631093
481,7.379856600670774
482,6.532614493815587
483,8.583957069456687
484,6.596888073445317
485,6.526821826722082
486,6.582924110474103
487,7.87439098075915
488,7.830091288608005
489,7.9598063120141616
490,6.932346253780699
491,8.57779856070558
492,6.576909747323552
493,7.948684776857452
494,9.12863463574594
495,6.912545197051466
496,8.552053063446408
497,6.7296499202434275
498,8.014728106407516
499,9.611236222704536
500,7.226013965129707
501,8.629320306005157
502,6.866469230092938
503,8.786336811919796
504,7.477939934082107
505,8.408217186950406
506,7.408971265177888
507,8.69003046448788
508,7.333082255056589
509,7.928052256208757
510,6.5893992865147455
511,6.205850335442673
512,6.2716176616127495
513,7.385056425111335
514,7.7194891498504425
515,9.114362434138167
516,7.690217913718865
517,7.873204491147332
518,8.635686225062338
519,8.768628197028322
520,7.208469582975621
521,8.60655136904589
522,6.665080837594906
523,6.9487520840553225
524,8.440218661072507
525,8.635423624835003
526,9.404989815397107
527,7.840061987443925
528,9.17825839799004
529,6.604250363127899
530,6.583690337656877
531,6.652104438659666
532,8.366977957443241
533,8.565489116715828
534,8.604865183693015
535,6.596888073445317
536,9.647494613399285
537,6.548592388389732
538,6.600056405957682
539,9.649948638466455
540,9.299857616295098
541,8.758904843362265
542,7.398011807957105
543,7.1420878155315135
544,9.50538023565107
545,8.643199275619804
546,6.498913978922761
547,6.175852888292664
548,6.445636497074872
549,9.65113301693825
550,9.594428744545452
551,7.758353518028189
552,9.54139877843104
553,8.978760398314336
554,8.693404895858405
555,6.827572754624961
556,7.431967867652756
557,8.530842323581798
558,7.88151103785219
559,6.129500876885614
560,8.860602235032115
561,7.863342626609523
562,6.6690594952471285
563,8.831450878373413
564,8.718440763362404
565,9.656845645688282
566,6.612641621538484
567,6.806256898441094
568,9.525634618052282
569,8.615152023430676
570,7.5143734948455405
571,6.8182039205052645
572,6.553384567542977
573,7.769676380547794
574,9.145856638808652
575,8.67945494548853
576,7.395074841985585
577,8.26554707841986
578,8.788570846005271
579,8.444987142084388
580,9.361313908715733
581,6.627590808864986
582,8.82760297714631
583,6.996716478687957
584,6.324276004166419
585,7.080967775013209
586,6.46077153539323
587,6.959593904015194
588,7.497411706961563
589,9.193367077587787
590,6.329395663096116
591,8.630615267381524
592,9.590699752636626
593,6.843908533357826
594,8.744557703332175
595,7.863376028503128
596,8.728379799544962
597,9.590531694453915
598,7.98384693947986
599,8.033068638615505
600,6.448514674287273
601,6.622894858212525
602,7.949055112573283
603,8.598772734510167
604,6.623494549013946
605,7.815386798910953
606,6.643172239642041
607,6.8182039205052645
608,6.6608488646789485
609,7.337320406368121
610,7.230112206733625
611,7.978130529311332
612,8.88826743844301
613,7.480324355296234
614,7.269622493386637
615,7.928052256208757
616,9.565043521652612
617,9.256496362703118
618,9.208783327999658
619,6.891947142590725
620,8.59130009310464
621,7.416586107793392
622,6.339410351577394
623,9.444204031584805
624,8.544137342043829
625,9.247648601833033
626,8.530502010840873
627,8.500233525688857
628,6.816632591676455
629,7.979365382729266
630,8.533742051858516
631,8.74293468472555
632,9.35884790451856
633,7.455598869195166
634,6.843908533357826
635,6.350672697968299
636,7.282125840251027
637,6.6608488646789485
638,7.489293356227913
639,8.261853093000898
640,6.8512897564079775
641,7.427074942275885
642,7.801959087633864
643,6.469547556361274
644,6.585594350602083
645,9.513214132114923
646,6.520997112541659
647,8.697221349627723
648,8.90126043313647
649,7.02695506367152
650,7.336293288350894
651,6.133082931779104
652,7.471654693342185
653,7.804104657552686
654,8.140453927965194
655,6.159363324933114
656,9.263649564446895
657,6.901589833200995
658,7.9598063120141616
659,8.01200226242556
660,6.588959925776245
661,9.623096186365887
662,6.498913978922761
663,8.735118646680665
664,6.228621498027846
665,8.315728975885666
666,8.367801541164868
667,7.928052256208757
668,7.440968441905255
669,6.654396124128655
670,8.541016271822059
671,6.9150361487877205
672,6.600723143760825
673,6.602605044196523
674,7.730675221741797
675,6.900946180773881
676,9.085622887098163
677,6.561068818998726
678,7.416880081068877
679,6.663774830108642
680,6.5776232799563275
681,9.225789264363156
682,7.87439098075915
683,8.55110100212616
684,6.506489973986286
685,7.863747273227966
686,7.7705656018196825
687,6.422358350366828
688,9.66009104971699
689,6.547796221112448
690,8.859634310637357
691,8.929469696334507
692,7.841676790504956
693,8.818487228415162
694,6.596888073445317
695,8.564257558903039
696,6.567438062457641
697,8.410542559130059
698,6.407579405812136
699,8.953051250777794
700,7.807157419294239
701,9.244459557570346
702,9.620918456346788
703,9.62091507847498
704,8.449803303989786
705,7.0177199180402905
706,6.912545197051466
707,8.586412747306705
708,7.81383801020984
709,6.959735991414871
710,7.372175572148778
711,6.138470200652776
712,9.465597233667234
713,6.2976697020156
714,7.323176427921885
715,7.458324899861312
716,6.3671799147013095
717,6.778588756196341
718,6.596888073445317
719,8.717850628371588
720,7.114461289183078
721,8.719173054077105
722,7.928052256208757
723,8.626394929156486
724,6.450220038649776
725,6.683158367851508
726,9.109970825660705
727,6.627692699369145
728,7.98384693947986
729,8.725323201229699
730,8.779577453891363
731,8.020488189011347
732,7.152855839856338
733,8.044777065609079
734,7.810348427200932
735,7.911223115036641
736,8.478854167286832
737,6.602335741186748
738,9.205951909169862
739,6.245301406902231
740,7.213886138362008
741,7.973262918918405
742,7.834774065121507
743,6.866326739132023
744,6.8523422523428055
745,8.823608465856777
746,6.673746451434368
747,6.230414428897747
748,6.532562661648902
749,8.77205549655221
750,7.783233436058758
751,7.90036261629969
752,6.72446678784691
753,6.8252604074182575
754,7.875833086544714
755,8.51813230167437
756,6.487287569192215
757,7.417440331199208
758,6.537846470360264
759,6.3864175462105885
760,6.531266204831959
761,7.949055112573283
762,7.494569490071163
763,7.369586852301618
764,6.723211571358307
765,8.852574593791037
766,8.540180001349608
767,8.021100410957468
768,7.684933909553953
769,8.67086644276231
770,6.60108674421738
771,7.874797260265999
772,8.817546475610685
773,7.208469582975621
774,8.480390157535348
775,9.328312072056526
776,7.307110702192577
777,6.7296499202434275
778,6.3990722407325755
779,8.799230622128418
780,9.197745870064484
781,7.880417340319599
782,7.835055026975486
783,8.89402439419114
784,8.54786798034524
785,9.493411728208832
786,6.502149771160182
787,7.828738710610509
788,6.60719198479191
789,9.318082264937688
790,8.303756315010682
791,8.751181036203342
792,9.609606177320535
793,8.237760669539183
794,7.414302074353117
795,9.38519631191384
796,7.8489006727255655
797,9.22703599548323
798,8.4622069202489
799,9.049705284211766
800,7.209156702962711
801,7.7792340608357256
802,8.55774276375047
803,7.284607987724493
804,9.20559659010799
805,8.719173054077105
806,8.731455683077554
807,8.347708895048775
808,8.528777964862384
809,8.159013867745553
810,8.298734298618008
811,6.403920695095444
812,7.770946838106899
813,8.20519012340767
814,7.7532359610653
815,6.281079348792768
816,6.259348411547044
817,8.297464095205163
818,6.479832639220142
819,7.433525164742056
820,9.30314237315052
821,7.9770055954997705
822,6.677299393168597
823,9.363282291962681
824,8.586412747306705
825,8.685279752519438
826,6.6128964407926905
827,6.377669929369929
828,8.218570328743786
829,8.662517054392213
830,7.485694881771994
831,8.626954090836973
832,6.841597148625953
833,8.119329220929115
834,7.395355960519634
835,8.460969945174988
836,6.7841275797940925
837,6.48603139482512
838,7.560194350917169
839,8.402839670782306
840,6.906481619933668
841,7.116378129904034
842,9.635960041110168
843,9.038439227655198
844,7.405613469230758
845,9.11318447773337
846,6.513230622636692
847,8.106382625913621
848,6.834997083167365
849,6.214994154292979
850,6.418599077001952
851,7.534646047306107
852,8.561286592945212
853,6.513446353590623
854,9.246329838949185
855,8.164812467246758
856,8.278636882407719
857,7.753052131804832
858,8.657227532455076
859,8.228769203996018
860,6.705363383213267
861,8.314218547442914
862,7.414302074353117
863,6.734877538205428
864,6.214802415588465
865,7.9059615312440386
866,7.758353518028189
867,6.941574250431217
868,8.413377731224578
869,8.652875688815953
870,6.877815072068992
871,6.312970022624458
872,6.867929359483499
873,6.715784678911043
874,6.569711711201103
875,8.286278250319292
876,9.567107420347371
877,7.3589169364648646
878,8.701351359356135
879,7.2706092568372815
880,8.547158574526858
881,7.252804292712208
882,7.436412308390435
883,7.904253462754485
884,6.699948649543893
885,6.60719198479191
886,6.473879016092171
887,6.843893804138479
888,8.852762239658375
889,8.537646860550726
890,8.616426258701939
891,8.681020026569808
892,9.154754098053571
893,9.484424054653159
894,6.790939395474764
895,6.482696569239359
896,8.42100918940562
897,9.051140199835743
898,7.871511433039236
899,6.547611927928429
900,6.205935227445358
901,7.833347284565835
902,6.684108557854092
903,8.656239451780039
904,6.526400904605802
905,7.243595743983953
906,6.716891551000688
907,7.871081887531089
908,6.7482930874815485
909,8.94046636261846
910,9.649948638466455
911,6.67140309320771
912,6.59830003825012
913,9.11644369102768
914,7.87144968585962
915,6.563325793554885
916,8.742742125768716
917,6.666911709188901
918,6.324275548131127
919,7.81383801020984
920,6.585282271572794
921,9.607889282643528
922,7.050475591603038
923,9.208769634712278
924,7.639234887328663
925,8.30389267478706
926,8.046941048298217
927,7.668244587860618
928,7.808551312936445
929,6.4233037751400595
930,8.295554418947853
931,7.445529471581129
932,8.251749773808749
933,6.3354812347455205
934,6.244233105591285
935,6.941574250431217
936,6.372412390216649
937,9.476698832698869
938,9.602070059174867
939,7.296797980882939
940,6.188497282881571
941,8.270394989822336
942,9.390014989381458
943,7.82507751978606
944,8.288867329789756
945,9.23435244318166
946,8.139510963180872
947,6.764398314989913
948,6.5892562059418935
949,7.477939934082107
950,9.623834259112062
951,7.514521511245789
952,7.58227755054994
953,8.413903937901997
954,8.49372122564729
955,8.662517054392213
956,9.007554930474699
957,8.602005796852858
958,8.697924594715383
959,7.3517178433087675
960,6.479354631629474
961,6.629657016072647
962,9.29583018122075
963,8.821063654257154
964,6.590271709703279
965,6.841597148625953
966,6.576272931632638
967,8.765868666237353
968,6.400675970479325
969,7.333082255056589
970,6.69616086192965
971,9.1135569824802
972,7.227962977367415
973,8.370031717921812
974,9.224271870945316
975,8.619611533942924
976,9.613890298225943
977,6.557829488313922
978,7.861170026133138
979,6.875968904912781
980,7.428319407284245
981,6.535814034599902
982,6.232874627114504
983,8.077296783259149
984,6.661750845905513
985,6.537846470360264
986,8.336770736222707
987,7.323150692152186
988,9.655371275327134
989,8.309552933478633
990,6.510032269749444
991,8.087085913727723
992,9.346406637094418
993,7.393262477875821
994,6.509568890019001
995,8.503066337674888
996,6.550532412098552
997,6.519892858417817
998,6.86659623540625
999,6.821144374625644
1000,7.322216311974277
1001,8.976833886546185
1002,8.874868006278081
1003,7.5084630620003345
1004,8.100734054901993
1005,7.55660154157618
1006,6.673513785394537
1007,8.26294722551558
1008,7.843486947238903
1009,8.688559206054782
1010,8.561267103072131
1011,6.642005687852446
1012,7.490685133771825
1013,8.726528895380321
1014,8.010127015214884
1015,6.196462248142116
1016,7.3712546271205825
1017,7.332069224327777
1018,7.87900797112355
1019,8.417453006413568
1020,8.353634126102671
1021,6.567912439582567
1022,6.678517011587989
1023,6.2739674898696265
1024,6.4484540272514295
1025,8.964893576885974
1026,6.8028414665993
1027,8.548748862716375
1028,8.425047467094078
1029,9.252452742411693
1030,7.910614780909764
1031,7.993400572661232
1032,7.432705328075732
1033,6.563325793554885
1034,8.87702673824916
1035,6.6524473454141795
1036,7.836233487570207
1037,8.677920315913399
1038,6.5359186998090655
1039,6.646154983033529
1040,7.90167409531193
1041,8.744401433497327
1042,8.192430079669764
1043,7.25601549343933
1044,6.175852888292664
1045,8.907410731660226
1046,7.249691347882008
1047,8.560052182288809
1048,7.880307483564415
1049,6.571398753659905
1050,8.60766145556645
1051,7.332986516267427
1052,7.400755052113333
1053,7.795812067539902
1054,6.5417679259428345
1055,7.995908359955316
1056,7.385056425111335
1057,6.540886207160789
1058,6.417864865240135
1059,8.73816730285829
1060,8.230049654100045
1061,7.269622493386637
1062,7.402464397469691
1063,6.693913525790886
1064,8.114991526281294
1065,8.897833838439091
1066,6.819681100115957
1067,6.822488046585483
1068,8.915677608815146
1069,8.330295191510036
1070,7.8501601455924535
1071,7.688027591229678
1072,6.692612482786999
1073,9.124888088571875
1074,6.814149637292342
1075,7.45681392272386
1076,7.8102470387329035
1077,7.770509580441418
1078,6.081883859248444
1079,6.583454648996689
1080,9.354071172361815
1081,6.626113816380692
1082,8.612867756788349
1083,8.79373893985152
1084,8.443309960206934
1085,7.478330694556577
1086,8.7262384530288
1087,6.450181309516708
1088,6.604434213689792
1089,7.451505174251516
1090,9.162274535055015
1091,8.69317346399916
1092,9.41643275383553
1093,6.50051128173978
1094,8.250957772304492
1095,8.032376039967636
1096,7.33149022337936
1097,6.596497296523057
1098,6.644848306352801
1099,6.596888073445317
1100,7.147164127745718
1101,6.872092849482335
1102,6.518973108083257
1103,6.875968904912781
1104,6.684108557854092
1105,7.954835071695929
1106,6.797782418531033
1107,6.648105138540869
1108,8.583907583242084
1109,8.643639498772016
1110,9.355345031019723
1111,8.42181823547069
1112,7.7792340608357256
1113,9.516912328935186
1114,7.374987312854702
1115,7.542719730223658
1116,9.640248736979972
1117,8.630334245430644
1118,7.402868617723861
1119,6.563325793554885
1120,6.3671799147013095
1121,7.33540536922208
1122,8.704558539968067
1123,8.480266589425877
1124,8.046941048298217
1125,6.655222142602482
1126,6.605511863130032
1127,7.954511221739767
1128,7.509643348015385
1129,8.962269926747021
1130,8.600728391373453
1131,8.573610004057427
1132,6.4233037751400595
1133,6.891176723040974
1134,7.070054135550107
1135,8.678566737636134
1136,7.426181810644553
1137,8.731498051297596
1138,8.282975611508943
1139,6.827210786470062
1140,8.606374306119786
1141,7.733793807210049
1142,7.316452710962252
1143,8.401656280073967
1144,6.787074849237763
1145,8.045175091967007
1146,9.035395864647828
1147,7.911223115036641
1148,9.0363739634571
1149,6.715185657083423
1150,9.324747858298627
1151,6.459366612495038
1152,8.600929314638144
1153,6.560114680717123
1154,6.9860611716204035
1155,8.788047554207228
1156,9.560327245127263
1157,7.887037787820971
1158,6.5929294901480295
1159,7.490124654295832
1160,7.466805723332094
1161,8.034853384503911
1162,6.560737429081313
1163,6.494346554670781
1164,7.502418532915082
1165,9.413131254657886
1166,8.577558840822073
1167,7.399591313663194
1168,8.57779856070558
1169,9.318082264937688
1170,9.174273620684676
1171,9.457322339958104
1172,6.422281767936923
1173,6.605511863130032
1174,6.2739674898696265
1175,6.666911709188901
1176,8.688559206054782
1177,6.873220286829181
1178,8.472383394319568
1179,8.609932240775688
1180,7.501645818610758
1181,6.528186744897441
1182,6.731527423806682
1183,7.904253462754485
1184,6.460732193905793
1185,8.556201414804313
1186,8.584161184930945
1187,8.557136856361481
1188,9.0726230787495
1189,9.259156920940715
1190,7.857918323978236
1191,7.525825917304396
1192,6.473076115687092
1193,6.496560698266753
1194,7.128369567421725
1195,6.907950440569554
1196,6.422518606412598
1197,7.097068382311063
1198,8.665205299235524
1199,7.7885486176096155
1200,7.237175662683416
1201,9.319396371574928
1202,7.44091835038502
1203,6.593719823137332
1204,7.430516631893395
1205,6.69543622997047
1206,8.926418217066875
1207,7.636118727592323
1208,8.594573396556271
1209,8.533316882961543
1210,7.9253622966815644
1211,7.906961667420246
1212,6.881718820803607
1213,8.65256514895492
1214,6.610005930308335
1215,7.968055765668499
1216,6.8252604074182575
1217,8.928884610917628
1218,8.790802258718742
1219,6.56059703678006
1220,6.5047596334896385
1221,6.849450561853796
1222,8.88776514302594
1223,8.547410670517655
1224,7.492150799901404
1225,7.999014680790166
1226,6.333354979453058
1227,9.346836197241709
1228,7.7085292387614315
1229,7.948684776857452
1230,6.626518098194159
1231,7.485772203727111
1232,6.687467146526265
1233,6.428251423779951
1234,6.719040614583861
1235,8.30677160336231
1236,6.375950856997409
1237,8.536472494306631
1238,7.497624001127535
1239,6.496318696727154
1240,6.625301451459131
1241,6.631097746251733
1242,9.08975189827584
1243,6.6479352255829545
1244,6.4859428106204975
1245,7.8209380413000344
1246,8.609932240775688
1247,6.8182039205052645
1248,7.898972553556366
1249,6.797782418531033
1250,8.351164124679315
1251,6.473879016092171
1252,7.9365984816081925
1253,7.838603857075947
1254,8.086574132859674
1255,9.63080863514253
1256,9.633668859745804
1257,8.746703207507323
1258,8.508957478643088
1259,8.656952723858257
1260,6.565064697084009
1261,8.500233525688857
1262,7.160059599057524
1263,6.841133202468639
1264,7.539200496800057
1265,7.238424796584074
1266,6.734877538205428
1267,7.567592812272984
1268,6.582924110474103
1269,9.618021048957692
1270,6.16281321757341
1271,8.636685560112749
1272,6.731527423806682
1273,9.64070991336363
1274,6.7831118241145685
1275,7.95062716498915
1276,6.602947333466641
1277,9.40909291746169
1278,8.798410785593015
1279,8.585038411199132
1280,6.501832494390957
1281,7.918144585095021
1282,8.249312228776043
1283,6.918224912356387
1284,8.613620476440268
1285,8.894055426996411
1286,9.695506119066964
1287,8.288867329789756
1288,6.731414809341428
1289,6.838247171476007
1290,6.487064308866095
1291,7.989772018924435
1292,7.877178874994877
1293,9.158901705081837
1294,8.63903224408692
1295,7.007469127606499
1296,8.632757589569925
1297,8.562913466098587
1298,6.596888073445317
1299,8.767102624311939
1300,9.30143032357261
1301,7.753052131804832
1302,7.4940312938149445
1303,7.403186290596406
1304,9.405529798494332
1305,6.124597757805712
1306,7.821393100292421
1307,8.958152648648529
1308,6.4091653848475625
1309,7.940207467427453
1310,8.884171501635503
1311,8.642284187830036
1312,9.172884826415958
1313,6.23766254245894
1314,9.227186378710783
1315,7.939026555644318
1316,8.812395331351706
1317,7.432705328075732
1318,7.339521948548751
1319,7.920936073576084
1320,9.409088765685167
1321,8.210791386376682
1322,6.86659623540625
1323,9.714970244916437
1324,8.032376039967636
1325,8.648388154461653
1326,8.800657069942055
1327,7.8102470387329035
1328,6.4484540272514295
1329,6.46077153539323
1330,9.361488060849508
1331,8.743333897758808
1332,8.602782669242016
1333,7.332150262462368
1334,8.564944895735426
1335,6.348580100219095
1336,8.786037652856798
1337,6.278451861765578
1338,9.19753968539181
1339,8.666827985968018
1340,8.545210645395091
1341,8.752067564641443
1342,8.503066337674888
1343,7.9225534975109255
1344,7.897948664965929
1345,6.663774830108642
1346,6.465716056069515
1347,7.42463652809143
1348,8.598309377515385
1349,8.546124046075278
1350,8.440218661072507
1351,9.410026192068004
1352,6.529969885888425
