id,price
151,6.513245445442876
152,9.655484359565168
153,8.82203765140151
154,6.981146410301914
155,6.622366241716415
156,6.508743853061235
157,7.926895593968444
158,7.25214672108311
159,7.487468072844034
160,6.833223233043619
161,7.47276069004327
162,8.24708656675607
163,8.646511982151027
164,6.656101139947839
165,6.362267045097659
166,9.019413202092114
167,6.207287547790898
168,8.434011274243145
169,6.478501432501865
170,6.91363286238234
171,8.557492341303709
172,8.142275907575295
173,9.642075380049409
174,7.515077404162605
175,7.496007199546724
176,8.26387066019164
177,6.9186725194533745
178,6.940107549208839
179,7.738655122792002
180,8.801691698238763
181,6.415720639057878
182,8.684965753983136
183,6.956441063755918
184,6.418886953855012
185,6.811124857044729
186,6.708091712924686
187,6.4311679000743585
188,7.718224457037636
189,6.498973410622472
190,8.483474188760802
191,7.9778406328658775
192,9.223371642554293
193,6.664268778451972
194,7.6967334467253625
195,7.948718342325947
196,8.605422318092344
197,8.368142423290125
198,6.391914841368562
199,7.808832806032574
200,7.949179940826414
201,7.565698525643632
202,7.319525728838889
203,6.312557868633937
204,9.695989432668371
205,8.231336235318023
206,9.569632547642213
207,9.530953894651363
208,8.6079975284511
209,7.272936474098421
210,9.119450161100639
211,7.907084112185291
212,7.371043434640148
213,8.28454925961233
214,8.2738911863151
215,6.965334843628415
216,7.826490512629554
217,7.349611527560339
218,6.916114847858735
219,6.7761873025912065
220,7.869037135619724
221,8.628384283988712
222,7.585982427674215
223,6.373032709829088
224,8.258664817229016
225,8.107650027261348
226,8.187154990395817
227,8.033681103345987
228,6.94154124934206
229,8.589073881870661
230,8.01931060951622
231,8.808724702351364
232,6.724954227680454
233,6.565165581061202
234,7.686099452072578
235,8.50864246093629
236,6.70832455690449
237,6.829312411024351
238,6.543114335276917
239,9.20758273767986
240,7.417244149780678
241,6.842399938597593
242,6.403894928296634
243,7.96345855207855
244,8.142565755046423
245,7.47326121010938
246,8.003675257247785
247,7.5477593229886555
248,8.039682605210372
249,6.8570868539506895
250,6.9093170235747445
251,7.350181716606029
252,7.820125748425878
253,6.52526784334967
254,8.339218981924496
255,6.667529188374981
256,8.6345866091104
257,7.436639256094225
258,6.8858182854625225
259,6.595998193065145
260,7.222684996712117
261,6.738682784082132
262,9.474436189781262
263,8.847849306192543
264,8.323156693034887
265,9.285667182568453
266,8.252030235448135
267,7.436390426642732
268,9.35077438222611
269,9.257314238979562
270,6.384984327462203
271,8.292013082843456
272,7.112988110768732
273,8.288603934201529
274,7.501187695622752
275,8.514070039782467
276,8.653938207621149
277,6.4732897816252715
278,7.920740064536376
279,7.826154766348574
280,7.469863269253322
281,6.787798910906594
282,7.864645183181063
283,8.947343063354497
284,6.450309203781769
285,8.452023535073696
286,7.875284289509585
287,8.133120412944221
288,8.758327461545589
289,8.02127930169765
290,7.183268099690592
291,7.174460816750124
292,7.628316172230064
293,6.816352041851535
294,6.526677362360676
295,8.516639879480216
296,6.843171975327732
297,6.149080912224668
298,6.948782588050069
299,7.574461938092957
300,7.887734407133345
301,7.41236411080464
302,8.63602215161795
303,8.952025591041979
304,7.236715494623751
305,9.478892092532355
306,8.841985673998055
307,8.976394609265192
308,7.285952215407316
309,6.335611135061714
310,7.1791289780829795
311,9.530097547144225
312,7.40960169407953
313,8.269485924292734
314,8.292085269075068
315,6.702040009202234
316,6.560521317677544
317,6.525021392059057
318,7.8707438405047245
319,9.293588349318492
320,8.703850144375878
321,7.296977331750447
322,7.484285865955858
323,7.76871540451142
324,6.4581969974963735
325,8.590401183478692
326,7.861960933262408
327,9.132291987193971
328,6.963675137028651
329,6.467552638102152
330,8.99008649133007
331,8.59755692336344
332,6.847183714912286
333,7.944293117845349
334,9.303518194248866
335,8.507451461404305
336,8.429066971160212
337,8.029191785861778
338,9.315163857313703
339,8.6245402736667
340,9.25392453756277
341,6.324603882820062
342,6.744401185878867
343,9.567741609582935
344,6.896389697332685
345,7.838242756860715
346,6.546139015403212
347,7.353819408081402
348,6.615041798776131
349,6.664359792261333
350,7.3347736743457626
351,8.846111194065113
352,8.216531630188928
353,8.460459644500729
354,9.512038599715959
355,9.113752407464188
356,8.023145000771569
357,8.652824345400527
358,9.375840197172481
359,7.495967965757119
360,6.7982255024507845
361,9.423496185482787
362,7.9351998078856285
363,8.646592608306474
364,9.51553263852667
365,8.640351780649006
366,9.255407071243582
367,7.289383496169209
368,6.864611106780547
369,7.475243996961617
370,6.711072305908952
371,6.557874251288093
372,6.442644475361236
373,6.667751820631924
374,7.727816307583791
375,6.328873926011445
376,8.710872416633112
377,7.347013269836463
378,8.33442032395953
379,6.804866874273241
380,7.337186941382843
381,8.649929734597668
382,7.891877824633021
383,8.62088657258708
384,9.571655981857782
385,7.736111114745746
386,7.824496503401227
387,6.842399938597593
388,7.887118902460323
389,6.512369724210453
390,8.14361117566723
391,8.665836428265962
392,6.383402039403399
393,6.8370075021804055
394,6.3360755014788985
395,8.070447321442328
396,7.472362743196368
397,8.75757573465806
398,9.635671715370815
399,8.033681103345987
400,6.550606032173586
401,7.558774166006993
402,7.301198747672931
403,8.632723549110391
404,7.841996357787774
405,8.355071788056241
406,9.082424328207319
407,8.801987574634415
408,6.727487848968301
409,7.900795253572657
410,8.046580744875792
411,6.581557167928626
412,6.32335411050312
413,8.725517252575079
414,6.65853386064239
415,8.777192351215946
416,9.405978105283552
417,9.663131903093426
418,8.242200780752226
419,7.253574712251919
420,6.59939427902815
421,6.6684160047754055
422,7.6990179382341815
423,7.668650968788895
424,9.273801050923083
425,8.860335108164563
426,6.677633954453787
427,6.6084472442992395
428,9.570028076892136
429,7.879610236015284
430,8.472328776486075
431,6.916115266165783
432,8.952553866176837
433,7.839800660989829
434,7.389025090832511
435,7.352422840253421
436,7.462767829352947
437,6.470993675322842
438,7.6769046091641
439,6.448589680662223
440,9.576910538904729
441,7.941382345137842
442,6.367229605616356
443,6.450589913057263
444,6.620707602883764
445,7.807468297678247
446,7.337658011132141
447,7.374855085662075
448,8.884148151506748
449,8.547252336961632
450,6.87051838724547
451,9.034292315262881
452,8.846827383120043
453,7.217511548371217
454,6.60688553353151
455,9.544928112043845
456,8.582027887328374
457,8.718251702270926
458,6.73373106350442
459,6.399062237841775
460,7.928325963613571
461,7.833691865606637
462,8.968682596200706
463,8.466360585476716
464,7.522298610556813
465,8.802714159530126
466,6.793367412643705
467,7.743267041464607
468,6.929201057204485
469,9.623395393961477
470,8.695686923094717
471,9.039610102678395
472,7.917640298413415
473,7.424273838159649
474,7.054832261911686
475,8.741201182410988
476,6.786676573492925
477,6.744914705395228
478,8.241792001623509
479,8.460597261813016
480,8.253792874864969
481,9.64140398779894
482,8.4996595864933
483,8.325848554009983
484,8.584344166546883
485,8.369311224687607
486,8.28693286205644
487,9.43276938313462
488,7.337167971698102
489,9.595418407844003
490,8.504419375404028
491,9.678564404769629
492,7.3323895083553845
493,8.57971859525051
494,8.609384486543155
495,6.599827065463632
496,7.15515859234982
497,6.502498503820592
498,7.880306491042519
499,7.787473222467773
500,7.860966141514609
501,9.372278580133786
502,6.1565461726846955
503,8.319206880867341
504,7.543230341059369
505,8.584249321424965
506,7.6327773002658095
507,7.749786175469118
508,6.383664282574282
509,8.025664956816525
510,8.314025338785877
511,7.891505894061952
512,6.9385857658912045
513,7.469857060773635
514,6.427055816964854
515,7.975993042666884
516,6.718946758701731
517,9.301157957376482
518,8.477605344100493
519,6.608523395803157
520,7.794019150386319
521,8.279955324613427
522,9.48469293594285
523,7.380019521033707
524,7.686450775842902
525,7.367356168973981
526,9.31343039926817
527,6.709410828671815
528,6.842399938597593
529,7.613169314813273
530,8.376215199330108
531,8.832275670431681
532,8.738750456724796
533,7.873177386155039
534,9.613819738341956
535,7.844314523260582
536,8.51828374326181
537,8.69730499492259
538,7.848228403071422
539,9.32474849674995
540,8.529641309769584
541,8.728672763034243
542,7.955185571463097
543,8.575951773444558
544,8.4246791793904
545,8.538459903254408
546,7.7286801034968295
547,7.939589697863839
548,6.709918133694998
549,6.965439434714278
550,9.576562426978455
551,7.456960506854104
552,7.208883502794986
553,7.4230614912949875
554,8.814363486277408
555,9.371477262781283
556,8.700264708271765
557,7.371729471086507
558,6.8369151149769944
559,7.8997175183762405
560,6.764455200496027
561,7.8249935043478915
562,6.689006975923346
563,8.675960792614925
564,9.008530798023529
565,8.03258763518926
566,8.859458483208533
567,8.046580744875792
568,8.752614511595624
569,9.716422194660268
570,7.332246571438277
571,6.701352994605904
572,7.063015814939108
573,7.421515244730972
574,8.72877663551974
575,6.727267776373976
576,6.531913888627139
577,8.29762769506476
578,6.7345087117855496
579,7.897454883306667
580,9.266685281135256
581,8.440061439464042
582,6.975782870970955
583,7.704940950984164
584,9.306414571328505
585,7.696174986525189
586,6.909034106177741
587,6.264709579950881
588,7.746436662713387
589,9.255980341831174
590,7.441939479626259
591,9.290844805309185
592,7.453965137800886
593,9.248462883916414
594,7.827815705201679
595,6.793461704783338
596,6.872661761143325
597,6.209722856727722
598,6.743009649336421
599,8.626086063048561
600,6.688358023492514
601,6.780579890766606
602,7.7004201524247184
603,7.848939344265544
604,6.620707602883764
605,7.402625701892941
606,8.494224468930012
607,6.624734620924346
608,7.9279099305167815
609,6.407621357616477
610,8.504324943505305
611,9.046196164387863
612,7.967854874651098
613,6.755168865151916
614,6.3587784682328845
615,7.96217289679726
616,6.695887366342899
617,8.802108477844298
618,9.188288347888601
619,6.269202171933516
620,8.838968055065795
621,6.6577056314699075
622,6.635938069606882
623,6.722205689210114
624,6.264628420250251
625,7.737777515782323
626,9.234472053252773
627,8.290840092015454
628,8.719443687529587
629,6.507260738928297
630,8.67390304760677
631,8.041011916459944
632,7.710383177142867
633,6.907656531345213
634,8.515763525218157
635,6.898121125323508
636,7.370009648378675
637,6.207379812297707
638,7.3837067356492465
639,8.56775562904346
640,7.282046581139126
641,9.238781368752536
642,8.714006021250887
643,9.458546036665787
644,7.5416493197670285
645,6.494516205339899
646,6.69217939212653
647,8.811215714917953
648,7.952240069026746
649,6.862062388700262
650,8.551664388141019
651,7.227721817997044
652,6.727293493519997
653,7.9536508380173165
654,7.315152398603721
655,9.550813384614669
656,8.736736740123025
657,8.739093457047856
658,6.595139926524645
659,7.494521533018827
660,8.27533521346142
661,6.779744904628827
662,8.485391238084851
663,8.922204151818748
664,9.360528635220746
665,7.732030464197048
666,8.65306598935685
667,6.709903607548044
668,8.673871038558637
669,9.696156162940202
670,6.840343921481331
671,8.053619009036428
672,7.413883983496668
673,6.413478571370766
674,6.526677362360676
675,6.793806602754787
676,8.690107761363958
677,7.867145794647786
678,6.3623350677890445
679,7.327516456686473
680,6.868215147707736
681,6.841131767447133
682,6.69217939212653
683,7.852661081579179
684,7.465123870719416
685,7.874598096874176
686,7.384105047574853
687,9.332577557813181
688,9.256342068009381
689,7.930772270840334
690,6.451725788110686
691,9.28782299751623
692,6.492033953392375
693,8.636322068105848
694,9.571577387481137
695,8.729190103278738
696,6.591804162456124
697,7.5909504269201715
698,7.969355827671798
699,6.553004787798505
700,9.576512805703016
701,6.820963481367686
702,8.687585613628587
703,7.9994104426906265
704,8.951337834467651
705,9.573429173824913
706,8.261798563230732
707,9.256184473204325
708,8.796723359588352
709,6.543526038205625
710,8.714996512014858
711,7.420655185897551
712,6.669726954695889
713,6.210332216633947
714,8.296869124322837
715,9.27389338358467
716,6.413733263336017
717,8.27911027520662
718,6.806687637452954
719,9.02477670491653
720,9.295010743960832
721,8.512815700276018
722,8.27314518742616
723,8.581906797863601
724,6.900657900806005
725,8.542462908617175
726,7.752556494624761
727,9.305565130054726
728,6.612943292273641
729,6.848725715370388
730,6.27023187233359
731,6.430730833878436
732,9.072473891117568
733,8.17790827136069
734,7.294779152418963
735,6.723153317993943
736,8.445046558343233
737,5.991929428730667
738,8.29680561482399
739,9.635357450071389
740,6.908945821125893
741,6.897363298765126
742,8.610386273370702
743,6.810531912783389
744,9.255251487587328
745,8.82466572119088
746,8.819251630825788
747,7.414018015573992
748,8.328219013706244
749,8.041333672551021
750,8.924359579659505
751,7.9352555098741
752,6.774104974927522
753,6.6567106056658325
754,9.299878161807342
755,6.830152561981123
756,7.016312090416413
757,8.769118915898867
758,9.55700129962262
759,7.4039189275500785
760,8.335072653679047
761,6.291758158033395
762,7.4722427822676325
763,6.249041291863756
764,6.775994670001958
765,7.602238389481079
766,8.491351375133219
767,9.25920038218065
768,6.692411190803938
769,9.240743844308843
770,6.511720455843471
771,6.699689935528329
772,7.826190621213159
773,8.080741153135303
774,8.45701769643413
775,6.73725463552476
776,6.802018239456508
777,8.291854271601403
778,6.5707267465524675
779,8.777164126834945
780,6.792541543673383
781,9.252745993017761
782,7.552710238552295
783,7.8680288828146026
784,6.836659230042908
785,8.397863453399804
786,8.725083325703356
787,7.847850774144891
788,6.60267554609453
789,6.833593438729225
790,6.451722200077527
791,7.475953944125064
792,9.626457471924907
793,6.631857233751758
794,8.595029264619939
795,6.605964845817698
796,6.61127512724786
797,9.566607795774658
798,8.278650734249643
799,6.483096168892589
800,6.430327489608123
801,6.552064161680981
802,7.804288937183131
803,8.597813150119189
804,9.228760421031753
805,8.712614647388948
806,6.14910871671011
807,6.619957615473262
808,6.889484873401692
809,7.642522418170409
810,8.783905043668323
811,9.147010397075615
812,8.65371527075533
813,8.145445324310161
814,8.632913118790672
815,6.7074035836719785
816,8.390173926185842
817,6.417437218811351
818,8.43911365092792
819,6.490802329449625
820,6.591571408988101
821,6.482740988896494
822,9.643646583792368
823,8.528845560990296
824,9.003267048870173
825,8.012884522567601
826,6.822580906034773
827,6.9842953292813625
828,6.588130319067603
829,8.694354299282775
830,9.442080126477128
831,8.069628407921334
832,6.422773317063354
833,7.897123374223109
834,7.887590755376975
835,8.31160003362612
836,6.994496486387752
837,8.580419962190286
838,8.703034443873849
839,9.258993788859017
840,9.572612006029416
841,6.405043777175264
842,6.685498590008603
843,6.722487634710405
844,8.875625265015644
845,6.386678877058215
846,6.949020369305937
847,7.401239252928837
848,8.553082499729888
849,6.62422873727408
850,8.951987284382296
851,9.587312565851681
852,7.427374825895175
853,9.063047888681075
854,7.954617144759274
855,7.489117914003024
856,6.227942057616817
857,8.67662702118124
858,8.018409128934938
859,7.38906766472774
860,8.93546979425464
861,8.80704300073791
862,6.223906681306017
863,8.651816146647091
864,6.77438110918344
865,7.374743555023362
866,8.145358734413666
867,9.55937865631426
868,6.559370057207801
869,8.656330291499238
870,8.597476465580057
871,8.333761618269431
872,9.377054899361646
873,8.983771123242612
874,8.006229318586009
875,7.354689018137784
876,9.633248011710943
877,8.764466137050965
878,6.607217198156446
879,6.141809049819641
880,8.235830979726378
881,6.83329280143621
882,6.448684475698288
883,6.804762488415067
884,8.729374949871804
885,6.138263778879558
886,8.36480149170911
887,8.432185709280944
888,6.53189588468725
889,9.68636204579674
890,6.65798800289451
891,8.909290117654203
892,6.792541543673383
893,9.009202127769298
894,6.5180626747124695
895,9.138998469977492
896,9.294682987933728
897,8.799483464050288
898,7.3301495728602895
899,7.640765120098017
900,8.831281272032424
901,6.675972378859276
902,7.348904127885023
903,8.773697370743855
904,6.690234947838754
905,6.893754309862316
906,8.007412038477705
907,7.95793523382553
908,8.746697158124194
909,8.198158703804566
910,6.870036777245529
911,8.890801406830166
912,6.762306390215077
913,8.902510940448105
914,9.215535673505775
915,6.665132394987457
916,7.418214158984441
917,8.654818097505478
918,6.892761850812696
919,8.70879468207231
920,8.66757959019218
921,6.9730837801989685
922,6.389069096665281
923,8.526944552971882
924,9.334653376336234
925,8.235534344749963
926,8.498221605973146
927,6.2644852004705145
928,8.565349432290452
929,8.313769335216051
930,7.281189903286606
931,8.938117056834018
932,7.664547896159579
933,8.03140291116771
934,6.609125968977461
935,6.277795699494664
936,6.216801026595409
937,6.348023323820102
938,8.474872346006455
939,7.287054043344024
940,7.225495370845876
941,7.496275720327232
942,8.292085269075068
943,7.412921335993175
944,9.47201250886224
945,6.72612275890373
946,6.149101003203647
947,6.836691424241521
948,9.23762341720898
949,8.974338731324767
950,6.731693744264966
951,7.415830617551501
952,8.651271793347028
953,8.635018255199764
954,6.7846800552947215
955,8.31011728449151
956,9.506640033879197
957,9.630156082076295
958,6.394444660839648
959,7.824259257302962
960,8.665488567507081
961,6.918437785936356
962,8.505694025230579
963,8.609045920597314
964,7.2910214032413
965,7.47860666439142
966,8.997529474028246
967,6.427364186615057
968,8.766665418485449
969,8.69996645309981
970,9.379861648933648
971,8.601614848914554
972,6.359706128198294
973,7.48492859970477
974,8.779445745406946
975,8.467498575467483
976,6.514451251207657
977,6.472442562297899
978,6.811620100913152
979,8.456998609990299
980,9.359324729254174
981,6.193723961344153
982,8.718089405347197
983,7.6844065175129606
984,7.420655185897551
985,8.863648345763316
986,9.46959055953078
987,8.386697727126382
988,7.7764185157075065
989,7.474023698489686
990,9.264895294265552
991,6.258879579786158
992,9.32165752837331
993,6.625132804962962
994,7.30840861560229
995,6.843016816326165
996,8.376724958456602
997,6.5466155480321735
998,7.264588447656462
999,6.7183514639585225
1000,8.747562320772527
1001,6.784321391287536
1002,8.624622924111485
1003,7.667513812709449
1004,7.540837722452764
1005,7.457331414551935
1006,8.723351672580353
1007,7.6696983984992295
1008,6.614526574192724
1009,6.806448138772828
1010,7.9575386466954265
1011,9.077885301621402
1012,6.774271886886003
1013,6.415482047136296
1014,6.47526854108714
1015,8.523232088562493
1016,6.325578840230728
1017,8.595377669225568
1018,8.37042529121687
1019,6.965439434714278
1020,9.260732016791808
1021,9.204181890051274
1022,6.680383758315649
1023,6.617243213546566
1024,8.713118733567734
1025,7.732688021029269
1026,9.62056242160571
1027,8.756907515094719
1028,8.631357909955309
1029,8.922856883138572
1030,7.443837821924496
1031,7.512159708452356
1032,8.247937462488027
1033,7.428411880574161
1034,7.467102471969988
1035,6.597651823300036
1036,8.591569804657949
1037,8.01410895172772
1038,7.983437592247956
1039,8.034503902690666
1040,7.9418618415920035
1041,6.367229605616356
1042,8.243000803697809
1043,6.2642058391138065
1044,7.465823569560363
1045,9.655491730323883
1046,6.895018756920643
1047,6.9349267343040175
1048,7.388573819282166
1049,8.42610725790824
1050,6.403636705499586
1051,8.76378207634556
1052,7.906355150233115
1053,9.275405171326952
1054,6.951556551450382
1055,6.794364809035692
1056,9.689927069985467
1057,6.534613598194652
1058,8.678906825089518
1059,9.325661785662419
1060,9.011602332941441
1061,7.386327099592866
1062,7.922988734393396
1063,6.681405206866102
1064,7.335862645680421
1065,9.329039589354082
1066,7.895081531456217
1067,8.964812577493095
1068,6.559514268020411
1069,8.555347907622439
1070,6.526347373072385
1071,6.784066874239011
1072,6.8564242824083115
1073,8.432251325077813
1074,7.318758233406064
1075,6.424506268506297
1076,6.40740211520232
1077,8.086981565119224
1078,7.434927623109727
1079,8.660923021365528
1080,9.690069462999476
1081,6.670110516328124
1082,6.767161041855213
1083,6.661232337092245
1084,7.467102471969988
1085,7.505052118191127
1086,8.53747798641052
1087,9.26680092925094
1088,6.871588492811943
1089,9.019642642945334
1090,6.599069126906149
1091,6.663416928659245
1092,6.648939927646549
1093,8.356217565304103
1094,8.343726620757385
1095,7.310303332304335
1096,8.51436290726929
1097,6.337176282853438
1098,6.316336552120604
1099,6.728711531824213
1100,8.060385857485166
1101,7.914393947298892
1102,6.5242962522619345
1103,8.781822181563157
1104,8.304177552481422
1105,8.655716609864637
1106,8.617848810419344
1107,8.659078838952933
1108,6.527954743574804
1109,7.847589025442658
1110,7.568098184844914
1111,8.183175876663364
1112,7.784384866631705
1113,8.284369219597664
1114,8.881304477996572
1115,7.239452353259291
1116,8.553935041310366
1117,6.669569383090275
1118,6.210837670008942
1119,8.654624939773772
1120,6.9542974060191565
1121,8.379285511404978
1122,7.9538358616505445
1123,6.72060239355631
1124,6.727881487137764
1125,6.630937119081931
1126,9.58496880578689
1127,6.59327133361666
1128,8.61231226845371
1129,8.231107418974275
1130,6.355051990226302
1131,6.799251985474404
1132,7.819630380436068
1133,6.622372459125081
1134,8.591065932214127
1135,7.349608506201613
1136,7.75711674517455
1137,8.590282951741603
1138,6.912613005247067
1139,7.979238900390667
1140,8.830597290032612
1141,8.476679411941523
1142,7.77173181969099
1143,6.620387044681161
1144,7.688314025886648
1145,6.586224736484335
1146,8.544257487588926
1147,7.8413992892980895
1148,9.315812035181562
1149,8.871090148111827
1150,8.671411911823826
1151,7.969536293114964
1152,8.660406365918755
1153,6.760978872252739
1154,6.721828595387497
1155,6.7444945086667465
1156,6.9738230102585765
1157,9.25975401672718
1158,8.323470221893034
1159,9.349351434378699
1160,7.279571865304787
1161,8.48593085817383
1162,8.281912313943907
1163,8.503171252426581
1164,6.597651823300036
1165,9.220998482355766
1166,6.81179002917112
1167,8.242439527687637
1168,7.183214406555004
1169,8.735754027069607
1170,7.940378119687442
1171,7.419391227536298
1172,6.961456281381617
1173,8.524537753116904
1174,6.626391543521604
1175,8.096695165914024
1176,9.277695521169147
1177,7.315445445033919
1178,9.303323006378694
1179,6.5499261135364275
1180,9.619517099425861
1181,6.20161060361837
1182,7.212388879663212
1183,7.492921505774528
1184,9.692755500686937
1185,8.799017014360718
1186,6.614271020146757
1187,6.300236911412162
1188,6.665167068008258
1189,6.966158156111496
1190,8.096153632377682
1191,9.460750647790059
1192,8.866747522636384
1193,9.385780482560902
1194,6.553379278672441
1195,8.530702060640143
1196,7.15320900804233
1197,6.596194635987948
1198,8.687856190772896
1199,7.703929658288331
1200,6.73977574586549
1201,8.214479921001121
1202,8.00003945053711
1203,9.318261192943776
1204,7.125235987516287
1205,6.561047442567576
1206,6.682684773923667
1207,6.984201320205696
1208,8.69314007856891
1209,8.313875711388032
1210,6.572308423794254
1211,8.356846101754845
1212,6.528776228802638
1213,7.306190856085387
1214,7.6564605197705635
1215,8.810563123140318
1216,7.8737412634271156
1217,9.527833628264576
1218,8.661471397154175
1219,8.473545765879516
1220,6.171288009447899
1221,8.72623075756183
1222,9.042978312449895
1223,9.461753239122629
1224,9.599336082529282
1225,8.456587023998948
1226,7.515285068920201
1227,8.923333095792499
1228,7.476313360640319
1229,7.899440407868272
1230,6.494437126340717
1231,8.670387825639333
1232,7.836275056624772
1233,6.59724093171577
1234,8.579552823972938
1235,9.256342068009381
1236,6.7450874773979805
1237,9.223817630773674
1238,7.253429572966898
1239,7.288333730338107
1240,9.603520678680644
1241,6.936726539088467
1242,6.714160557256142
1243,8.832577015903652
1244,7.510321772318256
1245,9.199821142019942
1246,6.58708740465163
1247,7.328393495264357
1248,6.3908381527599305
1249,6.425405523407843
1250,7.344944981096926
1251,7.547886389617871
1252,7.790023257621513
1253,8.518265202036522
1254,7.768922032323073
1255,8.67524300440062
1256,7.347453241386609
1257,8.463982423120266
1258,6.895018756920643
1259,7.412950888838243
1260,7.337167971698102
1261,7.856788791318245
1262,6.255866190098987
1263,8.16407606230752
1264,8.279031164127293
1265,9.30100693051346
1266,6.853770209548094
1267,7.844327173873904
1268,6.558553797025604
1269,6.733902019327732
1270,7.8820912041136015
1271,7.1796839984613445
1272,6.224680344731943
1273,7.522503206520707
1274,7.350373881384039
1275,8.015892758719849
1276,8.511277963152594
1277,7.102069357381692
1278,8.218774797003743
1279,6.35164204969273
1280,7.032382730927321
1281,7.83495499737289
1282,7.77173181969099
1283,8.541960462950309
1284,7.939546011012966
1285,7.31257875154202
1286,6.789514734135278
1287,9.636951877489194
1288,8.604598962212755
1289,8.353172301543712
1290,7.302769842444903
1291,8.860347360815942
1292,7.960009410344901
1293,8.607182651799457
1294,7.901687267472833
1295,7.518540089233181
1296,9.598475706671856
1297,9.221425105164052
1298,8.574304835040342
1299,7.79085890653517
1300,6.389209626596579
1301,7.196935293162401
1302,8.568366281593608
1303,6.790708405824238
1304,9.144774090802278
1305,6.550543927653335
1306,6.818445775757445
1307,6.510775919044179
1308,6.350066436118149
1309,6.534613598194652
1310,6.988140571559391
1311,7.480074460763449
1312,9.308154129357815
1313,9.58431165480139
1314,6.520740534235709
1315,7.88792176406111
1316,6.7080438704593375
1317,6.544705795212261
1318,9.068393104102563
1319,8.573167243604955
1320,8.60045086840041
1321,8.473281726774445
1322,6.4597104631306985
1323,6.595021129833942
1324,6.508743853061235
1325,6.424659513305574
1326,8.459894705926647
1327,8.906520465595989
1328,8.656287113887489
1329,6.6650815735214115
1330,6.281106730142665
1331,8.518409809918658
1332,6.612757153300715
1333,7.258477185738255
1334,7.43471616006863
1335,8.258037066817995
1336,8.015286756354897
1337,8.130749635469666
1338,6.816352041851535
1339,7.330984330801612
1340,8.592504869181614
1341,6.629136493973743
1342,9.421491320872784
1343,7.999886947013647
1344,6.869966011070572
1345,7.3815092006124585
1346,6.7804506197294785
1347,7.511382770689163
1348,6.546541929833351
1349,6.569147682755119
1350,9.612765404927059
1351,9.180110131321861
1352,8.595429068696188
1353,8.47703800029391
