id,price
207,9.428619999999993
208,8.47028
209,7.274330000000003
210,8.64628999999999
211,7.9103999999999886
212,7.348869999999993
213,8.08877
214,8.12072
215,6.910850000000005
216,7.658960000000005
217,7.074019999999998
218,6.553459999999993
219,6.80456
220,7.978382500000002
221,8.63565999999999
222,7.418060000000009
223,6.201290000000003
224,8.138449999999999
225,8.242989999999999
226,7.960200000000001
227,8.224399999999983
228,6.958209999999995
229,9.072570000000008
230,8.323558000000002
231,8.981020000000003
232,6.582389999999993
233,6.844479999999999
234,7.771690000000004
235,8.371269999999997
236,6.599059999999998
237,6.677650000000005
238,6.5938
239,9.515450000000007
240,7.566419999999996
241,6.747399999999994
242,6.445769999999987
243,7.8675400000000035
244,8.283840000000005
245,7.540959999999997
246,7.875979999999993
247,7.871389999999996
248,7.973629999999999
249,6.777769999999992
250,6.801059999999994
251,7.244969999999992
252,7.764269999999994
253,6.502219999999989
254,8.334099999999996
255,6.181029999999996
256,8.929329999999997
257,7.839719999999992
258,6.677419999999995
259,6.559129999999998
260,7.284129999999992
261,6.857449999999995
262,9.538919999999997
263,9.511540000000007
264,8.31982999999999
265,9.630989999999988
266,8.202040000000009
267,7.375479999999997
268,8.84210999999999
269,9.340289999999996
270,6.382789999999992
271,8.748300000000002
272,6.718940000000001
273,8.184499999999996
274,7.557939999999999
275,8.471089999999998
276,8.551739999999997
277,6.522886666666674
278,7.94594
279,7.676749999999998
280,7.459049999999996
281,6.8416499999999925
282,7.593980000000011
283,8.942241999999991
284,6.199850000000002
285,8.599500000000008
286,7.784379999999999
287,8.4506
288,8.734709999999994
289,7.926840000000003
290,7.417730000000002
291,7.705649999999995
292,7.751619999999998
293,6.959619999999997
294,6.12072
295,8.8397
296,6.886529999999994
297,6.26250000000001
298,7.0033400000000094
299,7.438049999999993
300,7.751389999999992
301,7.408209999999985
302,8.517329999999998
303,9.073820000000001
304,7.451210000000003
305,9.704549999999998
306,8.671859999999992
307,8.68896
308,7.3931499999999994
309,6.489240000000001
310,7.1706800000000035
311,9.651909999999996
312,7.481840000000005
313,8.379960000000004
314,8.874990000000002
315,6.557645333333335
316,6.297319999999996
317,6.563499999999994
318,8.07018
319,9.448210000000001
320,8.586020000000001
321,7.457200000000003
322,7.628100000000004
323,7.846360000000005
324,6.2792800000000035
325,8.557990000000004
326,7.98589
327,9.40096
328,7.017530000000001
329,6.530239999999999
330,9.081729999999995
331,8.42720999999999
332,7.15055000000001
333,8.11452
334,9.564200000000005
335,8.225060000000013
336,8.477149999999995
337,7.9239699999999935
338,9.108719999999998
339,8.388220000000008
340,9.141079999999993
341,6.214410000000004
342,6.65759
343,9.576229999999995
344,6.845950000000004
345,7.998140000000006
346,6.419844999999994
347,7.374939999999992
348,7.482649999999999
349,6.5604700000000005
350,7.436940000000002
351,8.885389999999997
352,8.070060000000005
353,8.751200000000006
354,9.393659999999992
355,8.51973
356,8.155279999999998
357,8.557050000000004
358,8.929469999999998
359,7.742100000000007
360,6.78882
361,9.63078000000001
362,8.152098666666676
363,9.036479999999997
364,9.692270000000008
365,8.562660000000006
366,9.29476
367,7.545540000000006
368,6.5479899999999915
369,7.397540000000005
370,6.90575
371,6.538100000000001
372,6.46918
373,6.953720000000009
374,7.850280000000006
375,6.596870000000006
376,8.12368
377,7.721089999999992
378,8.35124
379,6.852696000000006
380,7.336329999999993
381,9.026569999999987
382,7.830849999999999
383,8.396029999999996
384,9.747859999999998
385,7.640819999999998
386,7.820080000000005
387,6.512590000000001
388,7.873699999999999
389,6.322829999999997
390,8.03157
391,8.979809999999997
392,6.53432
393,6.68921
394,6.412859999999996
395,7.992490000000001
396,7.662329999999998
397,8.792149999999992
398,9.589560000000011
399,7.81242
400,6.866820000000007
401,7.905150000000003
402,7.253339999999996
403,8.47516
404,7.84409
405,8.191609999999999
406,9.06323
407,8.22918999999999
408,6.591819999999999
409,8.063369999999995
410,8.173409999999992
411,6.114680000000002
412,6.05337
413,8.357749999999998
414,6.382459999999994
415,8.578269999999996
416,9.692720000000003
417,9.582640000000005
418,8.19169
419,7.153949999999997
420,6.542928333333335
421,6.957869999999998
422,7.497364999999997
423,7.185329999999997
424,9.205310000000006
425,9.42876500000001
426,6.586920000000001
427,6.693720000000003
428,9.693943333333337
429,7.969560000000002
430,8.423810000000001
431,6.79462
432,8.83074999999999
433,7.691785000000003
434,7.535829999999993
435,7.41204000000001
436,7.2247099999999955
437,6.794089999999995
438,6.980260000000002
439,6.709270000000001
440,9.762449999999996
441,8.042750000000005
442,6.362239999999994
443,6.607300000000005
444,6.8824799999999895
445,7.7271899999999905
446,7.113779999999997
447,7.4277900000000034
448,8.566600000000006
449,8.523739999999998
450,6.776169999999991
451,8.587900000000001
452,9.042530000000008
453,7.635009999999998
454,6.598129999999997
455,9.019820000000001
456,8.37797
457,8.517659999999992
458,6.815789999999996
459,6.917190000000004
460,7.6013800000000105
461,8.29
462,9.404322500000008
463,8.510450000000004
464,6.972559999999996
465,8.511760000000004
466,7.091050000000006
467,7.885009999999998
468,6.660639999999996
469,9.32109
470,8.805189999999994
471,8.640039999999996
472,7.587240000000008
473,7.4592300000000105
474,7.598139999999992
475,8.607809999999997
476,6.815990000000007
477,6.686889999999998
478,7.997809999999999
479,8.422539999999998
480,8.083629999999998
481,9.671469999999998
482,8.44545
483,8.18892
484,8.793070000000005
485,8.267509999999998
486,8.315369999999994
487,8.982190000000003
488,7.51342666666666
489,9.743679999999992
490,8.177899999999996
491,9.474940000000007
492,7.284039999999991
493,8.364199999999995
494,8.331973333333329
495,6.27843999999999
496,7.461039999999997
497,6.7889700000000035
498,7.7803400000000025
499,7.72137
500,8.04603
501,9.739719999999998
502,6.285199999999999
503,8.38223
504,7.560659999999997
505,8.972540000000002
506,7.5521199999999995
507,7.574900000000003
508,6.308879999999991
509,7.519920000000001
510,7.954219999999999
511,8.064170000000004
512,7.011329999999996
513,7.16751
514,6.606820000000006
515,8.05086
516,6.907233333333335
517,9.265790000000004
518,8.781029999999998
519,6.227559999999996
520,8.070574000000002
521,8.32879
522,9.574480000000001
523,7.275889999999997
524,7.60999
525,7.397680000000009
526,9.28648
527,6.616889999999997
528,6.524999999999998
529,7.898509999999999
530,8.685530000000007
531,9.143509999999994
532,8.593320000000006
533,7.7850699999999975
534,9.548890000000013
535,7.792509999999997
536,8.276609999999998
537,9.16166
538,7.479570000000001
539,9.465060000000003
540,8.318279999999994
541,8.506089999999993
542,8.403550000000001
543,8.30088
544,8.797440000000005
545,9.026580000000008
546,7.812650000000002
547,7.851353999999999
548,6.807379999999999
549,7.1894699999999965
550,9.614440000000009
551,7.439580000000003
552,7.434940000000001
553,7.434365000000001
554,8.758199999999999
555,9.381937499999998
556,8.394410000000002
557,7.90480999999999
558,6.978669999999995
559,8.156150000000007
560,6.5987299999999935
561,7.87734
562,6.53891
563,8.662589999999991
564,8.43777
565,7.937719999999997
566,8.520795
567,7.842589999999998
568,8.625519999999991
569,9.717559999999997
570,7.0999
571,6.892809999999993
572,7.03549000000001
573,7.503230000000005
574,8.631219999999997
575,6.9797700000000145
576,6.802997333333335
577,8.102230000000004
578,6.8907833333333395
579,7.78601
580,9.327300000000001
581,8.586885000000002
582,6.599949999999996
583,7.1108299999999955
584,9.557259999999996
585,7.835509999999997
586,6.861129999999998
587,6.533539999999997
588,7.747059999999998
589,9.475270000000002
590,7.550290000000009
591,9.050609999999999
592,7.512019999999995
593,9.437863999999992
594,7.851930000000002
595,6.825159999999998
596,6.536019999999994
597,6.403839999999999
598,6.834199999999994
599,9.03662
600,6.9806375
601,6.7738399999999945
602,8.029320000000002
603,7.906989999999995
604,6.586990000000001
605,7.442550000000001
606,8.38123
607,6.626130000000001
608,8.168170000000002
609,6.32287
610,8.237613333333325
611,8.7729
612,7.650770000000007
613,6.9068900000000015
614,6.335519999999992
615,7.587419999999995
616,6.647320000000003
617,8.565359999999998
618,8.879299999999995
619,6.542429999999995
620,8.836100000000002
621,6.351239999999997
622,6.2961999999999945
623,6.27488
624,6.264779999999997
625,7.60774
626,8.716410000000007
627,8.222230000000001
628,8.502529999999995
629,6.046000000000003
630,8.758039999999992
631,7.969550000000005
632,7.989740000000007
633,6.947540000000009
634,8.355128333333326
635,6.878109999999996
636,7.468040000000003
637,6.017900000000003
638,7.254739999999998
639,8.536399999999993
640,7.185669999999999
641,9.452040000000004
642,9.070470000000002
643,9.306780000000002
644,7.387530000000007
645,6.1904
646,6.905470000000001
647,8.607509999999992
648,8.059869999999997
649,6.672830000000001
650,9.124129999999994
651,7.39049
652,6.89561999999999
653,8.004719999999997
654,7.547210000000002
655,9.663019999999994
656,8.568400000000004
657,8.59057
658,6.291940000000003
659,7.312379999999994
660,8.379219999999995
661,6.5611099999999976
662,8.136499999999991
663,9.247749999999995
664,9.710919999999998
665,7.64724
666,9.355279999999999
667,6.510139999999996
668,8.81055
669,9.293550000000003
670,6.9003850000000115
671,8.11731999999999
672,7.676839999999999
673,6.477880000000004
674,6.759659999999986
675,6.895419999999998
676,8.341630000000002
677,8.039520000000003
678,6.589630000000007
679,7.532480000000006
680,7.022770000000014
681,6.920914999999999
682,6.550999999999992
683,7.746760000000011
684,7.561949999999988
685,7.935750000000005
686,7.396510000000007
687,9.348149999999999
688,9.578450000000018
689,7.576949999999999
690,6.605799999999999
691,9.038409999999994
692,6.035670000000002
693,8.632469999999998
694,9.641649999999984
695,8.925300000000002
696,6.488420000000001
697,7.397100000000003
698,8.102119999999996
699,6.456010000000005
700,9.681490000000007
701,6.945239999999999
702,8.50341
703,8.153010000000004
704,9.046440000000008
705,9.588219999999989
706,8.391680000000006
707,9.168429999999994
708,9.063530000000004
709,6.403130000000001
710,8.785329999999993
711,7.517700000000004
712,6.913239999999998
713,6.25725833333334
714,8.204009999999998
715,9.224700000000007
716,6.665566666666666
717,8.076600000000003
718,7.141729999999995
719,8.825649999999994
720,9.287729999999993
721,8.352650000000004
722,9.113320000000009
723,8.503539999999989
724,6.801779999999999
725,9.106180000000007
726,7.641000000000002
727,9.371190000000006
728,6.570599999999995
729,7.097099999999991
730,6.203289999999992
731,6.339109999999992
732,9.345000000000002
733,8.243189999999997
734,7.13968999999999
735,6.6616700000000115
736,8.534619999999999
737,5.903189999999999
738,8.303629999999997
739,9.708940000000005
740,6.929220000000002
741,6.631359999999996
742,8.38658
743,6.548110000000003
744,9.308170000000008
745,8.794720000000003
746,8.638880000000004
747,7.97252
748,8.005630000000002
749,8.180240000000003
750,8.870300000000011
751,8.07756
752,6.990159999999998
753,6.748140000000006
754,9.324329999999998
755,6.527860000000004
756,6.753169999999991
757,8.516310000000008
758,9.494000000000005
759,7.436710000000001
760,8.419140000000004
761,6.262679999999996
762,7.2781600000000015
763,6.329769999999997
764,6.6616000000000035
765,7.562749999999999
766,8.406910000000012
767,9.086430000000009
768,6.857430000000001
769,8.59294
770,6.088730000000003
771,6.6190500000000005
772,7.922979999999999
773,8.007789999999998
774,8.571010000000005
775,6.804100000000011
776,6.6290799999999965
777,8.184030000000002
778,6.7503266666666715
779,8.7436
780,6.262560000000008
781,9.141350000000005
782,7.7178299999999975
783,7.927739999999996
784,7.365899999999995
785,7.779900000000001
786,8.636310000000003
787,7.843859999999994
788,6.237109999999996
789,6.931080000000001
790,6.935889999999997
791,7.694569999999999
792,9.224589999999996
793,6.779149999999994
794,8.559369999999994
795,6.103559999999999
796,6.445760000000003
797,9.276270000000006
798,8.424389999999999
799,6.216503333333339
800,6.448889999999993
801,6.685773333333341
802,7.753660000000004
803,8.747169999999993
804,9.106169999999995
805,8.837948666666668
806,6.009409999999995
807,6.703399999999999
808,7.2857299999999965
809,7.668980000000002
810,8.652869999999998
811,9.182460000000006
812,8.398829999999995
813,8.110005000000003
814,8.330850000000005
815,6.315029999999992
816,8.355540000000001
817,6.207920000000009
818,8.506580000000001
819,6.561610833333328
820,6.684350000000007
821,6.873099999999999
822,9.730160000000001
823,8.589260000000003
824,8.994129999999995
825,8.28494
826,6.903604999999996
827,6.795249999999992
828,6.685770000000002
829,9.109650000000006
830,8.755429999999997
831,7.976240000000003
832,6.201020000000002
833,7.773410000000005
834,7.663669999999999
835,8.739719999999997
836,6.836757333333329
837,8.404350000000004
838,8.776429999999996
839,9.070409999999995
840,9.395829999999998
841,6.145050000000005
842,6.779389999999996
843,6.896049999999998
844,8.703869999999995
845,6.656867500000009
846,6.78642
847,7.455129999999996
848,9.018729999999993
849,6.602870000000003
850,8.987649999999997
851,9.539400000000008
852,7.227422999999999
853,9.591859999999995
854,8.016580000000006
855,7.252660000000004
856,6.40584
857,9.114280000000006
858,8.19692
859,7.276229999999995
860,8.990949999999994
861,9.531140000000011
862,6.291430000000009
863,8.506939999999995
864,6.747200000000007
865,7.221640000000003
866,8.463210000000005
867,9.636119999999995
868,6.704269999999996
869,8.915729999999996
870,8.639940000000001
871,8.320170000000001
872,9.573769999999998
873,9.19879999999999
874,8.041250000000005
875,7.502800000000003
876,9.774790000000003
877,8.814819999999997
878,6.769100000000002
879,6.404619999999991
880,8.413480000000003
881,6.592689999999999
882,6.324360000000002
883,6.913000000000002
884,8.382510000000007
885,6.2309400000000075
886,8.429939999999998
887,9.140559999999995
888,6.807320000000003
889,9.645389999999997
890,6.883990000000006
891,9.209389999999992
892,6.669769999999994
893,8.804169999999994
894,6.111651833333337
895,9.285050000000005
896,9.389699999999994
897,8.736249999999991
898,7.251420000000001
899,7.290879999999999
900,8.562359999999996
901,6.903400000000005
902,7.7039
903,8.530829999999993
904,6.667430000000011
905,7.188180000000002
906,7.83662
907,7.781259999999987
908,8.647353333333328
909,8.381470000000004
910,6.939839999999995
911,8.96276
912,6.756629999999994
913,9.539420000000005
914,8.5639
915,6.3576000000000015
916,7.453286666666672
917,8.183879999999997
918,6.701589999999995
919,8.614300000000002
920,8.45727
921,7.033899999999994
922,6.046880000000003
923,8.714739999999995
924,9.284379999999999
925,8.39368
926,8.4999925
927,6.65894
928,8.431029999999998
929,8.279089999999991
930,7.4250599999999976
931,9.214760000000005
932,7.5677480000000035
933,7.712969999999995
934,6.463669999999996
935,6.109480000000004
936,6.099529999999998
937,6.27054999999999
938,8.920189999999998
939,7.414130000000001
940,7.378850000000001
941,7.7603700000000035
942,8.234219999999997
943,7.2697949999999905
944,9.751189999999989
945,6.852229999999999
946,6.19588000000001
947,6.988792333333327
948,9.311799999999998
949,9.146629999999998
950,6.851760000000005
951,7.395949999999996
952,8.471569999999987
953,8.329449999999998
954,7.048609999999999
955,8.944499999999994
956,9.67479999999999
957,9.670090000000009
958,6.711000000000002
959,7.977610000000001
960,8.687600000000009
961,6.820649999999998
962,8.780690000000003
963,8.792419999999987
964,7.002912
965,7.483779999999993
966,9.21925000000001
967,6.67499
968,8.744529999999994
969,8.74515000000001
970,9.514829999999996
971,9.10284
972,6.312549999999998
973,7.461427000000003
974,8.767039999999996
975,8.37955
976,6.361029999999995
977,7.10053
978,7.183390000000004
979,8.54713
980,9.397759999999991
981,6.117149999999996
982,9.145960000000006
983,7.537080000000002
984,7.324489999999998
985,8.918775999999992
986,9.48573
987,8.126059999999997
988,7.745700000000005
989,7.665100000000003
990,9.417649999999995
991,6.151820000000004
992,9.37144
993,6.273690000000001
994,7.510949999999992
995,7.189905000000006
996,8.371029999999998
997,6.453810000000002
998,7.050669999999997
999,6.335370000000007
1000,8.464250000000003
1001,6.403279999999995
1002,8.957310000000001
1003,7.675139999999996
1004,7.533590000000001
1005,7.13303
1006,8.594340000000006
1007,7.573349999999997
1008,6.747969999999997
1009,6.919381666666663
1010,7.958040000000006
1011,8.940080000000002
1012,6.511919999999999
1013,6.685800000000003
1014,6.778129999999996
1015,8.418309999999996
1016,6.383380000000003
1017,8.635640000000004
1018,8.254169999999998
1019,7.001150000000009
1020,9.080190000000005
1021,9.019280000000002
1022,6.814809999999999
1023,6.710403333333339
1024,8.605619999999998
1025,7.642029999999998
1026,9.727579999999996
1027,8.824149000000007
1028,9.272670000000003
1029,9.323450000000001
1030,7.531880000000002
1031,7.343530000000007
1032,8.222760000000013
1033,7.557219999999998
1034,7.517610000000003
1035,7.061180000000002
1036,8.398479999999992
1037,7.844900000000003
1038,7.955090000000001
1039,7.709460000000003
1040,8.29938
1041,6.561280000000008
1042,8.11801
1043,6.415889999999999
1044,7.461870000000004
1045,9.618373333333338
1046,6.827419999999993
1047,6.980549999999997
1048,7.457720000000004
1049,8.386640000000002
1050,6.360380000000001
1051,8.693325999999995
1052,7.691579999999996
1053,9.404360000000002
1054,7.068500000000004
1055,6.35932
1056,9.762529999999996
1057,6.307869999999999
1058,8.062830000000007
1059,9.00622999999999
1060,8.857219999999998
1061,7.23434999999999
1062,7.815040000000005
1063,6.55756
1064,7.343969999999997
1065,9.244442499999998
1066,7.908339999999993
1067,8.822109999999999
1068,6.912280000000004
1069,8.980049999999999
1070,6.659356499999998
1071,6.533289999999994
1072,6.781369999999997
1073,8.208740000000004
1074,7.1276199999999985
1075,6.7044700000000095
1076,6.494139999999998
1077,7.825920000000001
1078,7.769790000000001
1079,8.369946666666662
1080,9.694830000000001
1081,6.511329999999997
1082,6.809980000000003
1083,6.918070000000007
1084,7.936889999999989
1085,7.315450000000003
1086,8.90677
1087,9.506670000000002
1088,6.816889999999997
1089,8.941370000000008
1090,6.265660000000001
1091,6.767845000000006
1092,6.507679999999998
1093,8.226619999999993
1094,9.27000000000001
1095,7.1542100000000035
1096,8.37174
1097,6.310289999999996
1098,6.123990000000004
1099,6.977159999999999
1100,8.276860000000006
1101,8.00914
1102,6.699549999999996
1103,8.480710000000007
1104,8.336999999999996
1105,8.579920000000001
1106,8.751930000000002
1107,8.847079999999991
1108,6.8649900000000015
1109,7.8682200000000035
1110,7.080579999999992
1111,8.320019999999992
1112,7.910220000000001
1113,8.44634
1114,8.866529999999996
1115,7.549100000000009
1116,9.062240000000003
1117,6.756452999999994
1118,6.461929999999998
1119,8.79787999999999
1120,6.888590000000001
1121,8.700050000000006
1122,8.028500000000005
1123,6.883129999999995
1124,6.2450499999999955
1125,6.52159
1126,9.593649999999995
1127,6.572067999999998
1128,8.908619999999996
1129,7.964249999999998
1130,6.4107400000000005
1131,6.720680000000003
1132,7.87284
1133,6.673569999999991
1134,8.571125000000004
1135,7.519588166666665
1136,7.654630000000002
1137,8.429589999999997
1138,7.098480000000003
1139,7.9519799999999945
1140,8.841099999999997
1141,8.493689999999999
1142,8.330559999999995
1143,6.336919999999996
1144,7.6567
1145,6.380009999999999
1146,8.646747500000002
1147,7.992659999999997
1148,9.373119999999995
1149,9.112779999999997
1150,8.831339999999994
1151,7.86593
1152,8.396589999999993
1153,6.834409999999996
1154,6.486200000000004
1155,6.939129999999999
1156,7.099879999999998
1157,9.347889999999996
1158,8.23305999999999
1159,9.30996
1160,7.601629999999999
1161,8.792440000000001
1162,8.298879999999997
1163,8.540530000000002
1164,6.679460000000002
1165,9.46385
1166,6.634580000000004
1167,8.106539999999994
1168,6.989661666666661
1169,8.764329999999998
1170,8.16788
1171,7.020530000000001
1172,7.129079999999998
1173,8.902470000000005
1174,6.617850000000001
1175,8.080270000000008
1176,9.167040000000007
1177,7.116760000000002
1178,9.124570000000006
1179,6.8576200000000025
1180,9.418739999999998
1181,6.0150733333333335
1182,7.530080000000007
1183,7.601810000000003
1184,9.562429999999997
1185,9.139429999999999
1186,6.870221666666671
1187,6.469699999999996
1188,6.768500000000012
1189,6.966150000000003
1190,8.208899999999998
1191,9.401209999999995
1192,8.967279999999993
1193,9.562529999999994
1194,6.710320000000012
1195,8.533439999999995
1196,7.369549999999999
1197,6.380090000000003
1198,8.567149999999994
1199,8.21748
1200,6.585309999999996
1201,8.438609999999995
1202,8.097179999999993
1203,9.631369999999997
1204,7.594529999999995
1205,6.333319999999995
1206,6.3644400000000045
1207,6.857660000000001
1208,8.411070000000002
1209,7.790980000000002
1210,6.89333999999999
1211,8.218430000000003
1212,7.271089999999998
1213,7.3779499999999985
1214,7.318440000000001
1215,9.07143
1216,7.746890000000002
1217,9.649589999999995
1218,8.516180000000007
1219,9.060484
1220,6.025369999999997
1221,8.802099999999998
1222,8.608939999999988
1223,9.609929999999991
1224,9.686099999999987
1225,8.273484999999996
1226,7.252319999999997
1227,8.70270999999999
1228,7.580599999999997
1229,7.753929999999993
1230,6.785590000000002
1231,8.560609999999999
1232,7.541689999999999
1233,6.516619999999992
1234,8.802980000000009
1235,9.545380000000009
1236,6.909040000000008
1237,9.137910000000007
1238,7.032000000000002
1239,7.725139999999994
1240,9.563299999999995
1241,6.97683999999999
1242,6.571349999999998
1243,8.55192
1244,7.468724999999993
1245,9.025910000000003
1246,6.8855
1247,7.455980000000004
1248,6.17914
1249,6.304362976190478
1250,7.560539999999996
1251,7.0056099999999955
1252,7.949070000000007
1253,8.551329999999998
1254,8.054939999999998
1255,8.327260000000003
1256,8.228190000000003
1257,7.776919999999995
1258,6.827419999999993
1259,7.59417
1260,7.434170000000008
1261,7.692510000000006
1262,6.344010000000004
1263,8.160379999999995
1264,8.426030000000006
1265,8.903099999999998
1266,7.220890000000009
1267,7.5166900000000005
1268,6.25127
1269,6.653430000000004
1270,8.24145
1271,7.591460000000004
1272,6.059909999999998
1273,7.837300000000003
1274,7.458576666666666
1275,7.651210000000004
1276,8.425559999999999
1277,6.877816666666669
1278,8.045390000000005
1279,6.091479999999999
1280,7.176289999999999
1281,7.948469999999995
1282,8.089560000000004
1283,8.395527
1284,7.7929199999999925
1285,7.120869999999999
1286,6.793199999999996
1287,9.63282
1288,8.829979999999997
1289,8.492789999999998
1290,7.3860300000000025
1291,8.938979999999997
1292,7.8855499999999985
1293,8.546679999999995
1294,7.779029500000003
1295,7.072639999999999
1296,9.622629999999996
1297,9.406270000000003
1298,9.062320000000005
1299,7.909229999999992
1300,6.583580000000008
1301,7.002819999999994
1302,8.51622000000001
1303,6.730769999999999
1304,8.88136
1305,6.792120000000008
1306,6.936319999999992
1307,6.708010000000002
1308,6.246470000000005
1309,6.570044761904761
1310,6.8315499999999885
1311,7.558585000000004
1312,9.070739999999999
1313,9.573715000000004
1314,6.69165999999999
1315,8.02953000000001
1316,6.893417500000001
1317,6.431179999999992
1318,9.347359999999995
1319,8.421889999999998
1320,8.56748
1321,8.39613
1322,6.307130000000001
1323,6.4062699999999975
1324,6.525799999999988
1325,5.96477
1326,8.26903
1327,8.600199999999994
1328,8.306259999999988
1329,6.526500000000001
1330,6.407040000000002
1331,8.358366666666662
1332,6.338601666666665
1333,7.067589999999998
1334,7.951529999999995
1335,8.368720000000001
1336,8.087059999999992
1337,8.255089999999997
1338,6.8098
1339,7.381039999999993
1340,8.962632000000005
1341,6.274469999999993
1342,9.37012999999999
1343,8.419179999999994
1344,6.9735400000000025
1345,7.163580000000003
1346,6.604359999999991
1347,7.403210000000001
1348,6.597730000000006
1349,6.716969999999998
1350,9.726719999999995
1351,9.52769
1352,9.309450000000005
1353,8.235729999999997
1354,8.374730000000003
1355,7.161940000000012
1356,8.478340000000001
1357,7.960620000000005
1358,6.735270000000011
1359,6.964920000000002
1360,7.291209999999995
1361,6.839359999999996
1362,8.028010000000002
1363,6.834219999999995
1364,8.432830000000006
1365,9.722300000000004
1366,7.756390000000002
1367,6.624230000000004
1368,8.782689999999997
1369,7.701990000000004
1370,6.738049999999992
1371,7.11092
1372,8.964499999999989
1373,8.245320000000007
1374,6.49047933333333
1375,9.520550000000004
1376,7.640410000000004
1377,6.7068799999999955
1378,7.947010000000002
1379,8.414950000000012
1380,8.750079999999993
1381,8.946519999999998
1382,9.574679999999997
1383,6.4760800000000005
1384,7.377709999999994
1385,9.014229999999998
1386,7.970760000000008
1387,8.158390000000002
1388,7.763239999999997
1389,9.321070000000004
1390,7.920969999999994
1391,8.605500000000005
1392,8.747849999999994
1393,8.589079999999994
