carat,cut,color,clarity,x,y,z,cut/wt,color/wt,clarity/wt
0.83,2,6,4,5.85,5.88,3.79,2.4096385542168677,7.228915662650603,4.819277108433735
0.71,3,3,5,5.73,5.76,3.53,4.225352112676057,4.225352112676057,7.042253521126761
0.43,6,1,1,4.94,5.0,2.9,13.953488372093023,2.3255813953488373,2.3255813953488373
1.31,4,5,4,7.1,7.06,4.32,3.0534351145038165,3.8167938931297707,3.0534351145038165
1.2,4,3,2,6.74,6.68,4.2,3.3333333333333335,2.5,1.6666666666666667
1.0,3,5,3,6.49,6.44,3.97,3.0,5.0,3.0
1.61,4,3,4,7.53,7.47,4.67,2.484472049689441,1.8633540372670807,2.484472049689441
1.14,3,4,2,6.7,6.64,4.2,2.6315789473684212,3.5087719298245617,1.7543859649122808
0.52,3,3,7,5.17,5.2,3.21,5.769230769230769,5.769230769230769,13.461538461538462
0.25,6,3,6,4.07,4.11,2.53,24.0,12.0,24.0
0.72,6,4,5,5.8,5.83,3.52,8.333333333333334,5.555555555555555,6.944444444444445
0.25,4,3,7,4.1,4.07,2.48,16.0,12.0,28.0
1.56,6,7,2,7.37,7.44,4.59,3.846153846153846,4.487179487179487,1.282051282051282
0.51,3,2,2,5.18,5.2,3.16,5.88235294117647,3.9215686274509802,3.9215686274509802
0.33,4,4,7,4.44,4.47,2.69,12.121212121212121,12.121212121212121,21.21212121212121
0.6,3,4,7,5.37,5.42,3.35,5.0,6.666666666666667,11.666666666666668
1.29,3,4,4,6.89,6.92,4.35,2.3255813953488373,3.1007751937984493,3.1007751937984493
0.91,4,4,3,6.21,6.16,3.87,4.395604395604395,4.395604395604395,3.2967032967032965
0.31,4,6,4,4.31,4.32,2.69,12.903225806451614,19.35483870967742,12.903225806451614
0.74,3,3,6,5.79,5.84,3.59,4.054054054054054,4.054054054054054,8.108108108108109
1.24,4,5,5,6.94,6.91,4.24,3.2258064516129035,4.032258064516129,4.032258064516129
0.52,3,2,3,5.14,5.19,3.19,5.769230769230769,3.846153846153846,5.769230769230769
1.0,6,1,2,6.35,6.32,4.01,6.0,1.0,2.0
0.24,3,3,4,3.97,3.99,2.46,12.5,12.5,16.666666666666668
0.78,6,5,2,5.85,5.9,3.63,7.692307692307692,6.41025641025641,2.564102564102564
0.9,1,3,4,6.18,6.17,3.64,1.1111111111111112,3.333333333333333,4.444444444444445
1.0,2,3,4,6.27,6.31,3.97,2.0,3.0,4.0
0.7,2,5,5,5.67,5.59,3.6,2.857142857142857,7.142857142857143,7.142857142857143
0.73,3,1,3,5.84,5.79,3.54,4.109589041095891,1.36986301369863,4.109589041095891
0.9,3,4,2,6.19,6.23,3.81,3.333333333333333,4.444444444444445,2.2222222222222223
0.62,3,3,6,5.46,5.5,3.37,4.838709677419355,4.838709677419355,9.67741935483871
1.86,6,5,3,7.77,7.82,4.88,3.225806451612903,2.6881720430107525,1.6129032258064515
0.7,3,4,3,5.66,5.71,3.52,4.285714285714286,5.714285714285714,4.285714285714286
0.53,3,2,2,5.21,5.24,3.22,5.660377358490566,3.773584905660377,3.773584905660377
0.56,3,5,7,5.3,5.35,3.24,5.357142857142857,8.928571428571427,12.499999999999998
0.55,3,3,5,5.33,5.28,3.25,5.454545454545454,5.454545454545454,9.09090909090909
0.59,2,2,3,5.31,5.26,3.37,3.3898305084745766,3.3898305084745766,5.084745762711865
1.07,6,1,2,6.55,6.61,3.98,5.607476635514018,0.9345794392523364,1.8691588785046729
1.0,2,5,2,6.36,6.27,4.05,2.0,5.0,2.0
1.02,4,4,4,6.39,6.43,4.01,3.9215686274509802,3.9215686274509802,3.9215686274509802
1.15,3,4,2,6.7,6.74,4.19,2.608695652173913,3.4782608695652177,1.7391304347826089
0.55,3,7,3,5.24,5.22,3.27,5.454545454545454,12.727272727272727,5.454545454545454
0.53,3,4,7,5.19,5.24,3.22,5.660377358490566,7.547169811320754,13.20754716981132
0.31,3,2,4,4.33,4.32,2.69,9.67741935483871,6.451612903225807,12.903225806451614
0.81,6,6,4,5.86,5.92,3.69,7.4074074074074066,7.4074074074074066,4.938271604938271
0.36,6,1,8,4.6,4.63,2.78,16.666666666666668,2.7777777777777777,22.22222222222222
0.66,2,3,3,5.59,5.65,3.39,3.0303030303030303,4.545454545454545,4.545454545454545
1.0,3,2,8,6.44,6.48,3.92,3.0,2.0,8.0
0.51,6,1,2,5.09,5.13,3.17,11.76470588235294,1.9607843137254901,3.9215686274509802
0.24,3,1,6,4.01,4.04,2.48,12.5,4.166666666666667,25.0
0.3,6,4,6,4.37,4.34,2.6,20.0,13.333333333333334,20.0
0.3,2,5,5,4.22,4.25,2.68,6.666666666666667,16.666666666666668,16.666666666666668
1.5,4,5,2,7.32,7.25,4.55,2.6666666666666665,3.3333333333333335,1.3333333333333333
0.71,3,1,6,5.73,5.77,3.57,4.225352112676057,1.4084507042253522,8.450704225352114
0.31,4,1,5,4.31,4.32,2.67,12.903225806451614,3.2258064516129035,16.129032258064516
1.04,2,3,2,6.35,6.42,4.03,1.923076923076923,2.8846153846153846,1.923076923076923
0.41,3,4,5,4.75,4.7,2.95,7.317073170731708,9.75609756097561,12.195121951219512
0.38,3,2,4,4.65,4.67,2.88,7.894736842105263,5.2631578947368425,10.526315789473685
0.25,6,3,7,4.05,4.08,2.48,24.0,12.0,28.0
0.72,3,4,2,5.76,5.71,3.54,4.166666666666667,5.555555555555555,2.7777777777777777
0.6,6,4,7,5.53,5.43,3.29,10.0,6.666666666666667,11.666666666666668
1.01,6,3,3,6.35,6.4,3.98,5.9405940594059405,2.9702970297029703,2.9702970297029703
0.36,6,2,7,4.66,4.69,2.76,16.666666666666668,5.555555555555555,19.444444444444446
0.24,4,5,6,4.07,4.04,2.46,16.666666666666668,20.833333333333336,25.0
0.33,3,2,7,4.47,4.52,2.74,9.09090909090909,6.0606060606060606,21.21212121212121
0.41,6,3,3,4.75,4.68,2.99,14.634146341463415,7.317073170731708,7.317073170731708
0.31,6,7,4,4.29,4.34,2.69,19.35483870967742,22.580645161290324,12.903225806451614
0.33,3,6,8,4.41,4.45,2.72,9.09090909090909,18.18181818181818,24.242424242424242
0.31,3,4,4,4.32,4.35,2.7,9.67741935483871,12.903225806451614,12.903225806451614
0.37,3,3,4,4.67,4.63,2.84,8.108108108108109,8.108108108108109,10.81081081081081
0.74,3,1,6,5.78,5.83,3.61,4.054054054054054,1.3513513513513513,8.108108108108109
0.4,3,1,2,4.75,4.78,2.92,7.5,2.5,5.0
0.91,2,1,3,6.12,6.17,3.88,2.1978021978021975,1.0989010989010988,3.2967032967032965
0.7,6,3,4,5.59,5.63,3.53,8.571428571428571,4.285714285714286,5.714285714285714
0.38,3,2,7,4.74,4.72,2.85,7.894736842105263,5.2631578947368425,18.42105263157895
0.91,6,5,3,6.18,6.1,3.89,6.593406593406593,5.4945054945054945,3.2967032967032965
1.09,4,7,5,6.79,6.74,4.01,3.6697247706422016,6.422018348623853,4.587155963302752
0.72,3,5,5,5.75,5.78,3.55,4.166666666666667,6.944444444444445,6.944444444444445
0.73,6,2,7,5.7,5.73,3.53,8.219178082191782,2.73972602739726,9.589041095890412
0.7,4,4,3,5.66,5.62,3.54,5.714285714285714,5.714285714285714,4.285714285714286
0.74,6,4,2,5.7,5.74,3.65,8.108108108108109,5.405405405405405,2.7027027027027026
0.55,6,2,4,5.29,5.34,3.21,10.909090909090908,3.6363636363636362,7.2727272727272725
1.2,6,6,4,6.86,6.93,4.17,5.0,5.0,3.3333333333333335
0.44,3,4,8,4.9,4.94,3.06,6.818181818181818,9.090909090909092,18.181818181818183
0.3,3,1,7,4.32,4.34,2.65,10.0,3.3333333333333335,23.333333333333336
0.26,6,4,6,4.1,4.12,2.57,23.076923076923077,15.384615384615383,23.076923076923077
0.7,6,3,5,5.65,5.69,3.56,8.571428571428571,4.285714285714286,7.142857142857143
0.3,4,4,8,4.32,4.29,2.65,13.333333333333334,13.333333333333334,26.666666666666668
0.29,6,3,6,4.28,4.31,2.61,20.689655172413794,10.344827586206897,20.689655172413794
0.32,3,1,2,4.42,4.45,2.72,9.375,3.125,6.25
0.26,6,2,4,4.13,4.16,2.52,23.076923076923077,7.692307692307692,15.384615384615383
1.11,4,4,3,6.73,6.68,4.03,3.603603603603603,3.603603603603603,2.7027027027027026
0.31,4,1,3,4.42,4.48,2.64,12.903225806451614,3.2258064516129035,9.67741935483871
0.34,4,4,6,4.49,4.44,2.75,11.76470588235294,11.76470588235294,17.64705882352941
0.33,6,4,7,4.4,4.44,2.71,18.18181818181818,12.121212121212121,21.21212121212121
1.34,3,5,5,7.14,7.07,4.38,2.2388059701492535,3.731343283582089,3.731343283582089
0.31,3,4,4,4.34,4.31,2.72,9.67741935483871,12.903225806451614,12.903225806451614
1.66,4,1,2,7.53,7.48,4.7,2.4096385542168677,0.6024096385542169,1.2048192771084338
0.7,3,6,5,5.67,5.72,3.52,4.285714285714286,8.571428571428571,7.142857142857143
0.72,3,1,5,5.74,5.77,3.56,4.166666666666667,1.3888888888888888,6.944444444444445
0.56,3,2,3,5.24,5.26,3.28,5.357142857142857,3.571428571428571,5.357142857142857
0.93,6,6,5,6.2,6.25,3.89,6.451612903225806,6.451612903225806,5.376344086021505
0.4,3,3,6,4.8,4.73,2.91,7.5,7.5,15.0
0.3,3,1,6,4.34,4.37,2.66,10.0,3.3333333333333335,20.0
0.9,4,4,4,6.16,6.21,3.82,4.444444444444445,4.444444444444445,4.444444444444445
0.86,4,6,1,6.11,6.03,3.8,4.651162790697675,6.976744186046512,1.1627906976744187
1.02,2,2,2,6.54,6.59,3.87,1.9607843137254901,1.9607843137254901,1.9607843137254901
0.73,2,1,5,5.88,5.92,3.48,2.73972602739726,1.36986301369863,6.8493150684931505
1.89,3,5,5,7.92,7.95,4.89,1.5873015873015874,2.6455026455026456,2.6455026455026456
0.32,3,5,7,4.39,4.41,2.71,9.375,15.625,21.875
0.5,3,4,6,5.13,5.14,3.13,6.0,8.0,12.0
1.53,3,6,4,7.43,7.35,4.59,1.9607843137254901,3.9215686274509802,2.6143790849673203
0.68,2,3,3,5.59,5.63,3.43,2.941176470588235,4.411764705882352,4.411764705882352
0.43,3,6,4,4.87,4.88,3.02,6.976744186046512,13.953488372093023,9.30232558139535
1.23,3,6,3,6.86,6.91,4.21,2.4390243902439024,4.878048780487805,2.4390243902439024
0.41,3,1,5,4.75,4.78,2.94,7.317073170731708,2.4390243902439024,12.195121951219512
0.57,3,3,4,5.31,5.35,3.31,5.2631578947368425,5.2631578947368425,7.017543859649123
1.04,3,1,2,6.51,6.54,4.02,2.8846153846153846,0.9615384615384615,1.923076923076923
0.7,3,3,4,5.74,5.71,3.51,4.285714285714286,4.285714285714286,5.714285714285714
1.24,4,3,5,7.02,6.99,4.21,3.2258064516129035,2.4193548387096775,4.032258064516129
0.41,6,6,7,4.75,4.77,2.95,14.634146341463415,14.634146341463415,17.073170731707318
1.09,1,6,3,6.97,6.9,3.9,0.9174311926605504,5.504587155963303,2.7522935779816513
0.31,4,1,6,4.36,4.33,2.67,12.903225806451614,3.2258064516129035,19.35483870967742
0.3,4,5,6,4.26,4.3,2.67,13.333333333333334,16.666666666666668,20.0
0.54,3,4,7,5.22,5.2,3.24,5.555555555555555,7.4074074074074066,12.962962962962962
0.31,3,4,7,4.36,4.38,2.69,9.67741935483871,12.903225806451614,22.580645161290324
2.06,4,6,2,8.18,8.1,5.02,1.941747572815534,2.912621359223301,0.970873786407767
1.31,6,6,3,6.97,6.86,4.33,4.580152671755725,4.580152671755725,2.2900763358778624
0.4,3,6,4,4.78,4.73,2.92,7.5,15.0,10.0
0.33,4,1,4,4.47,4.49,2.72,12.121212121212121,3.0303030303030303,12.121212121212121
0.32,6,3,7,4.39,4.43,2.74,18.75,9.375,21.875
0.74,6,2,2,5.69,5.79,3.62,8.108108108108109,2.7027027027027026,2.7027027027027026
0.53,3,1,4,5.15,5.18,3.24,5.660377358490566,1.8867924528301885,7.547169811320754
0.53,3,5,3,5.21,5.26,3.22,5.660377358490566,9.433962264150942,5.660377358490566
0.43,6,1,3,4.83,4.8,3.04,13.953488372093023,2.3255813953488373,6.976744186046512
0.56,3,4,5,5.27,5.31,3.29,5.357142857142857,7.142857142857142,8.928571428571427
0.9,6,3,3,6.18,6.12,3.88,6.666666666666666,3.333333333333333,3.333333333333333
1.02,3,4,4,6.36,6.44,4.0,2.941176470588235,3.9215686274509802,3.9215686274509802
0.4,6,6,5,4.68,4.73,2.96,15.0,15.0,12.5
0.32,6,2,2,4.35,4.38,2.74,18.75,6.25,6.25
1.22,3,4,6,6.95,6.99,4.18,2.459016393442623,3.278688524590164,4.918032786885246
0.24,6,1,6,3.97,4.01,2.48,25.0,4.166666666666667,25.0
1.0,6,4,4,6.39,6.31,4.01,6.0,4.0,4.0
0.3,6,5,5,4.32,4.37,2.69,20.0,16.666666666666668,16.666666666666668
0.42,4,4,5,4.83,4.79,2.91,9.523809523809524,9.523809523809524,11.904761904761905
1.01,6,1,5,6.38,6.36,4.04,5.9405940594059405,0.9900990099009901,4.9504950495049505
1.0,1,1,2,6.09,6.02,3.99,1.0,1.0,2.0
2.2,3,6,2,8.33,8.29,5.17,1.3636363636363635,2.727272727272727,0.9090909090909091
0.54,4,3,2,5.28,5.25,3.14,7.4074074074074066,5.555555555555555,3.7037037037037033
0.57,3,3,6,5.35,5.31,3.31,5.2631578947368425,5.2631578947368425,10.526315789473685
0.91,6,2,3,6.24,6.21,3.79,6.593406593406593,2.1978021978021975,3.2967032967032965
0.42,4,2,6,4.96,4.9,2.94,9.523809523809524,4.761904761904762,14.285714285714286
0.41,6,3,7,4.78,4.79,2.97,14.634146341463415,7.317073170731708,17.073170731707318
0.63,3,2,4,5.54,5.58,3.42,4.761904761904762,3.1746031746031744,6.349206349206349
1.18,3,7,5,6.79,6.82,4.18,2.5423728813559325,5.932203389830509,4.237288135593221
0.3,6,4,7,4.27,4.29,2.67,20.0,13.333333333333334,23.333333333333336
1.07,3,6,7,6.56,6.6,4.1,2.803738317757009,5.607476635514018,6.5420560747663545
0.43,4,3,7,4.91,4.88,2.95,9.30232558139535,6.976744186046512,16.27906976744186
0.29,3,3,2,4.31,4.37,2.63,10.344827586206897,10.344827586206897,6.8965517241379315
0.41,6,3,3,4.75,4.7,3.0,14.634146341463415,7.317073170731708,7.317073170731708
0.31,4,1,2,4.43,4.39,2.68,12.903225806451614,3.2258064516129035,6.451612903225807
0.32,3,3,4,4.37,4.39,2.71,9.375,9.375,12.5
0.6,3,2,3,5.45,5.47,3.35,5.0,3.3333333333333335,5.0
0.31,4,5,3,4.44,4.4,2.61,12.903225806451614,16.129032258064516,9.67741935483871
1.01,2,4,3,6.28,6.33,4.0,1.9801980198019802,3.9603960396039604,2.9702970297029703
0.76,6,3,4,5.79,5.83,3.63,7.894736842105263,3.9473684210526314,5.2631578947368425
1.5,4,4,4,7.34,7.29,4.48,2.6666666666666665,2.6666666666666665,2.6666666666666665
0.31,4,1,3,4.33,4.31,2.71,12.903225806451614,3.2258064516129035,9.67741935483871
0.7,2,6,4,5.6,5.56,3.56,2.857142857142857,8.571428571428571,5.714285714285714
0.72,6,6,7,5.69,5.75,3.59,8.333333333333334,8.333333333333334,9.722222222222223
1.0,6,4,2,6.34,6.38,3.98,6.0,4.0,2.0
0.92,6,7,4,6.26,6.31,3.83,6.521739130434782,7.608695652173913,4.3478260869565215
0.3,3,1,4,4.28,4.32,2.68,10.0,3.3333333333333335,13.333333333333334
0.76,4,3,2,5.88,5.83,3.62,5.2631578947368425,3.9473684210526314,2.6315789473684212
0.74,3,4,3,5.87,5.93,3.57,4.054054054054054,5.405405405405405,4.054054054054054
0.59,3,3,7,5.36,5.38,3.35,5.084745762711865,5.084745762711865,11.864406779661017
0.51,3,1,2,5.12,5.14,3.18,5.88235294117647,1.9607843137254901,3.9215686274509802
0.25,6,1,8,4.1,4.13,2.53,24.0,4.0,32.0
2.25,3,6,2,8.49,8.54,5.15,1.3333333333333333,2.6666666666666665,0.8888888888888888
0.9,6,3,3,6.05,6.11,3.8,6.666666666666666,3.333333333333333,3.333333333333333
2.01,2,1,3,8.0,7.96,5.09,0.9950248756218907,0.49751243781094534,1.492537313432836
2.2,4,7,2,8.42,8.34,5.1,1.8181818181818181,3.1818181818181817,0.9090909090909091
1.17,4,5,2,6.74,6.68,4.21,3.418803418803419,4.273504273504273,1.7094017094017095
0.54,6,5,4,5.24,5.2,3.3,11.11111111111111,9.25925925925926,7.4074074074074066
1.4,4,7,3,7.16,7.07,4.48,2.857142857142857,5.0,2.142857142857143
0.72,6,1,3,5.92,5.96,3.44,8.333333333333334,1.3888888888888888,4.166666666666667
0.5,6,1,4,5.07,5.1,3.19,12.0,2.0,8.0
0.91,6,6,3,6.09,6.18,3.85,6.593406593406593,6.593406593406593,3.2967032967032965
0.9,2,4,2,6.11,6.16,3.79,2.2222222222222223,4.444444444444445,2.2222222222222223
0.41,3,1,4,4.78,4.74,2.94,7.317073170731708,2.4390243902439024,9.75609756097561
0.7,3,3,2,5.68,5.65,3.56,4.285714285714286,4.285714285714286,2.857142857142857
0.5,6,4,3,5.09,5.12,3.17,12.0,8.0,6.0
0.43,3,7,5,4.81,4.84,2.99,6.976744186046512,16.27906976744186,11.627906976744185
0.4,4,1,4,4.77,4.81,2.84,10.0,2.5,10.0
0.7,2,3,5,5.76,5.79,3.45,2.857142857142857,4.285714285714286,7.142857142857143
1.02,4,4,4,6.44,6.41,3.95,3.9215686274509802,3.9215686274509802,3.9215686274509802
0.56,3,4,4,5.33,5.35,3.28,5.357142857142857,7.142857142857142,7.142857142857142
0.3,6,3,3,4.31,4.34,2.61,20.0,10.0,10.0
0.89,6,6,4,6.09,6.17,3.87,6.741573033707865,6.741573033707865,4.49438202247191
0.88,1,3,3,6.39,6.32,3.6,1.1363636363636365,3.409090909090909,3.409090909090909
0.84,6,1,2,6.02,6.09,3.76,7.142857142857143,1.1904761904761905,2.380952380952381
0.72,3,3,5,5.76,5.79,3.53,4.166666666666667,4.166666666666667,6.944444444444445
0.41,3,4,6,4.83,4.8,2.91,7.317073170731708,9.75609756097561,14.634146341463415
1.05,3,1,5,6.5,6.44,4.05,2.857142857142857,0.9523809523809523,4.761904761904762
0.83,3,3,5,6.02,5.97,3.72,3.6144578313253013,3.6144578313253013,6.024096385542169
1.24,3,5,5,6.85,6.88,4.26,2.4193548387096775,4.032258064516129,4.032258064516129
0.32,4,1,3,4.43,4.38,2.73,12.5,3.125,9.375
0.32,3,1,7,4.41,4.42,2.72,9.375,3.125,21.875
0.63,3,1,4,5.49,5.52,3.42,4.761904761904762,1.5873015873015872,6.349206349206349
1.06,4,6,3,6.47,6.43,4.06,3.773584905660377,5.660377358490566,2.830188679245283
0.33,3,5,7,4.48,4.5,2.77,9.09090909090909,15.15151515151515,21.21212121212121
0.32,3,4,5,4.44,4.42,2.71,9.375,12.5,15.625
0.31,4,1,5,4.36,4.37,2.64,12.903225806451614,3.2258064516129035,16.129032258064516
1.51,3,4,4,7.35,7.33,4.57,1.9867549668874172,2.6490066225165565,2.6490066225165565
0.6,4,1,4,5.37,5.34,3.36,6.666666666666667,1.6666666666666667,6.666666666666667
0.42,6,4,4,4.76,4.8,2.99,14.285714285714286,9.523809523809524,9.523809523809524
0.3,6,4,5,4.25,4.27,2.68,20.0,13.333333333333334,16.666666666666668
0.8,3,3,2,6.01,6.07,3.62,3.75,3.75,2.5
0.9,2,4,4,5.97,6.02,3.86,2.2222222222222223,4.444444444444445,4.444444444444445
0.6,6,1,4,5.34,5.38,3.37,10.0,1.6666666666666667,6.666666666666667
0.74,3,6,5,5.86,5.9,3.57,4.054054054054054,8.108108108108109,6.756756756756757
0.6,3,3,6,5.42,5.45,3.34,5.0,5.0,10.0
1.01,1,4,2,6.08,6.0,4.14,0.9900990099009901,3.9603960396039604,1.9801980198019802
0.43,4,1,2,4.87,4.83,3.04,9.30232558139535,2.3255813953488373,4.651162790697675
0.4,4,5,4,4.84,4.81,2.85,10.0,12.5,10.0
0.5,2,3,4,5.05,5.1,3.11,4.0,6.0,8.0
0.71,4,5,4,5.75,5.68,3.59,5.633802816901409,7.042253521126761,5.633802816901409
0.33,3,3,4,4.45,4.48,2.74,9.09090909090909,9.09090909090909,12.121212121212121
0.9,6,5,4,6.1,6.17,3.82,6.666666666666666,5.555555555555555,4.444444444444445
0.31,4,7,5,4.39,4.34,2.65,12.903225806451614,22.580645161290324,16.129032258064516
1.12,4,4,5,6.87,6.84,4.0,3.571428571428571,3.571428571428571,4.4642857142857135
0.53,3,2,6,5.18,5.21,3.23,5.660377358490566,3.773584905660377,11.320754716981131
0.41,4,3,3,4.75,4.76,2.94,9.75609756097561,7.317073170731708,7.317073170731708
0.31,3,2,5,4.33,4.37,2.68,9.67741935483871,6.451612903225807,16.129032258064516
0.52,2,4,4,5.09,5.11,3.23,3.846153846153846,7.692307692307692,7.692307692307692
0.38,3,3,5,4.65,4.68,2.89,7.894736842105263,7.894736842105263,13.157894736842104
2.0,2,1,2,7.75,7.86,5.05,1.0,0.5,1.0
1.42,4,3,5,7.36,7.32,4.29,2.8169014084507045,2.1126760563380285,3.5211267605633805
1.0,2,2,2,6.61,6.55,3.8,2.0,2.0,2.0
1.51,3,4,6,7.42,7.45,4.5,1.9867549668874172,2.6490066225165565,3.9735099337748343
0.9,6,1,2,6.14,6.18,3.76,6.666666666666666,1.1111111111111112,2.2222222222222223
0.5,3,2,3,5.16,5.11,3.17,6.0,4.0,6.0
1.72,4,3,1,7.77,7.74,4.66,2.3255813953488373,1.744186046511628,0.5813953488372093
1.6,4,5,5,7.61,7.58,4.56,2.5,3.125,3.125
0.3,3,3,4,4.28,4.31,2.65,10.0,10.0,13.333333333333334
1.01,2,2,4,6.36,6.32,3.81,1.9801980198019802,1.9801980198019802,3.9603960396039604
0.5,1,4,1,5.04,4.96,3.23,2.0,8.0,2.0
1.01,1,3,2,6.33,6.24,4.1,0.9900990099009901,2.9702970297029703,1.9801980198019802
0.55,4,4,5,5.3,5.25,3.27,7.2727272727272725,7.2727272727272725,9.09090909090909
1.0,6,3,3,6.35,6.29,4.01,6.0,3.0,3.0
1.05,3,4,3,6.47,6.54,4.05,2.857142857142857,3.8095238095238093,2.857142857142857
0.3,6,4,6,4.3,4.32,2.71,20.0,13.333333333333334,20.0
0.76,4,1,3,5.86,5.81,3.63,5.2631578947368425,1.3157894736842106,3.9473684210526314
0.74,6,3,2,5.76,5.72,3.62,8.108108108108109,4.054054054054054,2.7027027027027026
0.55,4,6,7,5.27,5.3,3.24,7.2727272727272725,10.909090909090908,12.727272727272727
0.4,6,2,4,4.69,4.72,2.93,15.0,5.0,10.0
0.7,2,6,3,5.62,5.65,3.58,2.857142857142857,8.571428571428571,4.285714285714286
1.34,3,5,4,7.0,7.05,4.36,2.2388059701492535,3.731343283582089,2.9850746268656714
0.3,3,3,3,4.31,4.34,2.65,10.0,10.0,10.0
1.01,4,2,3,6.66,6.59,3.85,3.9603960396039604,1.9801980198019802,2.9702970297029703
0.71,6,3,3,5.78,5.81,3.52,8.450704225352114,4.225352112676057,4.225352112676057
0.81,3,3,6,5.94,6.01,3.72,3.7037037037037033,3.7037037037037033,7.4074074074074066
1.31,4,6,5,6.98,6.9,4.36,3.0534351145038165,4.580152671755725,3.8167938931297707
0.76,3,6,7,5.89,5.87,3.66,3.9473684210526314,7.894736842105263,9.210526315789474
0.52,2,4,5,5.08,5.12,3.26,3.846153846153846,7.692307692307692,9.615384615384615
0.51,2,1,6,5.05,5.08,3.15,3.9215686274509802,1.9607843137254901,11.76470588235294
0.7,1,1,3,5.57,5.54,3.62,1.4285714285714286,1.4285714285714286,4.285714285714286
0.4,3,2,4,4.72,4.74,2.94,7.5,5.0,10.0
0.32,3,7,5,4.39,4.42,2.73,9.375,21.875,15.625
1.0,6,1,4,6.49,6.53,3.84,6.0,1.0,4.0
0.38,3,3,4,4.63,4.6,2.87,7.894736842105263,7.894736842105263,10.526315789473685
0.23,6,2,6,3.94,3.95,2.46,26.08695652173913,8.695652173913043,26.08695652173913
0.41,3,3,4,4.79,4.74,2.96,7.317073170731708,7.317073170731708,9.75609756097561
0.61,6,6,6,5.47,5.51,3.4,9.836065573770492,9.836065573770492,9.836065573770492
0.7,4,4,3,5.7,5.74,3.5,5.714285714285714,5.714285714285714,4.285714285714286
0.5,4,3,4,5.1,5.07,3.14,8.0,6.0,8.0
1.04,4,4,3,6.5,6.46,4.04,3.846153846153846,3.846153846153846,2.8846153846153846
1.51,1,6,4,7.19,7.15,4.63,0.6622516556291391,3.9735099337748343,2.6490066225165565
0.52,2,2,4,5.09,5.16,3.25,3.846153846153846,3.846153846153846,7.692307692307692
2.0,2,4,3,7.9,7.83,5.0,1.0,2.0,1.5
1.24,2,1,2,7.03,7.1,4.13,1.6129032258064517,0.8064516129032259,1.6129032258064517
1.32,6,7,4,7.01,7.04,4.36,4.545454545454545,5.303030303030303,3.0303030303030303
0.5,3,1,4,5.12,5.15,3.08,6.0,2.0,8.0
0.33,6,1,4,4.4,4.42,2.77,18.18181818181818,3.0303030303030303,12.121212121212121
0.46,6,4,5,5.05,5.1,3.04,13.043478260869565,8.695652173913043,10.869565217391305
2.07,3,4,2,8.23,8.13,5.07,1.4492753623188408,1.9323671497584543,0.9661835748792271
